5957	steel producers HIT HARD BY SHARP DECREASE IN demand	21418	Boardwalk Con Men Hit Hard By Sharp Decrease In Chumps	http://www.theonion.com/articles/boardwalk-con-men-hit-hard-by-sharp-decrease-in-ch,26233/
15446	DODGERS GROUNDS CREW PLACES TARP OVER UNSIGHTLY CROW	19627	Dodgers Grounds Crew Places Tarp Over Unsightly Crowd	http://www.theonion.com/articles/dodgers-grounds-crew-places-tarp-over-unsightly-cr,28664/
6260	DETROIT UNVEILS NEW HALF-TON, 400 HORSEPOWER CAR	21428	Detroit Unveils New Half-Ton, 400 Horsepower Motown Singer	http://www.theonion.com/articles/detroit-unveils-new-halfton-400-horsepower-motown,26300/
2266	WEST VIRGINIA MOURNS AS 32 DIE IN MINING-RELATED ACCIDENT	20772	West Virginia Celebrates As 32 Die In Non-Mining-Related Accident	http://www.theonion.com/articles/west-virginia-celebrates-as-32-die-in-nonminingrel,19433/
21840	NASCAR, BASSMASTER FANS PRETTY SURE OBAMA IS GOING TO BAN THEIR HOBBY	21871	NASCAR, Bassmaster Fans Pretty Sure Obama Is Going To Ban Them	http://www.theonion.com/articles/nascar-bassmaster-fans-pretty-sure-obama-is-going,22002/
23422	CONGRESS RAISES MINIMUM WAGE TO $6.50 PER HOUR	19615	Congress Raises Livestock Minimum Wage To $6.50 Per Hour	http://www.theonion.com/articles/congress-raises-livestock-minimum-wage-to-650-per,28690/
5539	WHY A MAN SHOULD NOT GET DRUNK	25647	Man Does Good Job Getting Drunk	http://www.theonion.com/articles/man-does-good-job-getting-drunk,32389/
22278	Suit up and see how our golden senior citizens spend their last life	18872	Nation's Ninetysomethings Gear Up For Last Year Of Their Lives	http://www.theonion.com/articles/nations-ninetysomethings-gear-up-for-last-year-of,27164/
8423	'THE ONION' RIDICULES NOBEL PRIZE	20201	'The Onion' Wins Nobel Prize	http://www.theonion.com/articles/the-onion-wins-nobel-prize,29926/
8874	SONNY BONO FOUNDATION protects AT-RISK YOUTHS	18664	Sonny Bono Foundation Prevents At-Risk Youths From Skiing Into Trees	http://www.theonion.com/articles/sonny-bono-foundation-prevents-atrisk-youths-from,31465/
3880	HOUSE APPROVES $400 BILLION IN ADDED STIMULUS	21294	House Condescendingly Approves $400 In Added Stimulus	http://www.theonion.com/articles/house-condescendingly-approves-400-in-added-stimul,21315/
1180	LUTHERAN MINISTER ARRESTED ON CHARGES OF ABUSING YOUNG CHILDREN	22852	Lutheran Minister Arrested On Charges Of Boring Young Children	http://www.theonion.com/audio/lutheran-minister-arrested-on-charges-of-boring-yo,18595/
23086	NEW ZIPCARP SERVICE OFFERS SHORT-TERM CAR RENTALS	19963	New Zipcarp Service Offers Short-Term Carp Rentals	http://www.theonion.com/articles/new-zipcarp-service-offers-shortterm-carp-rentals,29494/
8757	19-YEAR-OLD CLERK AT MUSICLAND FAILS TO RECOGNISE NEIL YOUNG	21112	Fucking 19-Year-Old Clerk At Fucking Musicland Has Never Even Heard Of Neil Fucking Young	http://www.theonion.com/audio/fucking-19yearold-clerk-at-fucking-musicland-has-n,20887/
24377	MUMFORD AND SONS TAKE HOME COVETED 'ALBUM OF THE YEAR' GRAMMY	18563	Mumford And Sons Take Home Coveted 'Vest Of The Year' Grammy	http://www.theonion.com/articles/mumford-and-sons-take-home-coveted-vest-of-the-yea,31249/
1680	ROMNEY PULLS EVEN WITH OBAMA IN LATEST POLL	19451	Money Man Pulls Even With Black Guy In Latest Poll	http://www.theonion.com/articles/money-man-pulls-even-with-black-guy-in-latest-poll,28377/
3479	U.S. IMPROVES INFRASTRUCTURE WITH TRANSNATIONAL POWER GRID	19525	U.S. Improves Infrastructure With Transnational Power Strip	http://www.theonion.com/articles/us-improves-infrastructure-with-transnational-powe,28545/
20308	HIGH INTEGRITY, MORAL DECENCY HAS COST ETHICAL PHARMA STARTUP MILLIONS	21586	High Integrity, Moral Decency Has Cost Idiot Man Millions	http://www.theonion.com/articles/high-integrity-moral-decency-has-cost-idiot-man-mi,26639/
11018	RENTER RETURNS FOR SOME OF HIS OLD THINGS, SHOT DEAD	21123	Christ Returns For Some Of His Old Things	http://www.theonion.com/audio/christ-returns-for-some-of-his-old-things,20893/
7188	NEW AIRLINE OFFERS CHEAPER FARES IF YOU HELP PROMOTE THE COMPANY	21469	New Co-Op Airline Offers Cheaper Fares If You Help Fly The Plane	http://www.theonion.com/audio/new-coop-airline-offers-cheaper-fares-if-you-help,26310/
9809	WEIRD GLITCH CAUSING 'THE AMAZING SPIDERMAN' BLURAY TO REBOOT IN MIDDLE OF MOVIE	19670	Weird Glitch Causing 'The Amazing Spiderman' To Reboot In Middle Of Movie	http://www.theonion.com/articles/weird-glitch-causing-the-amazing-spiderman-to-rebo,28766/
18575	WIFE UNFAZED BY HUSBAND'S E-MAILS TO OTHER WOMEN	21697	Wife Unfazed By Husband's Sad E-Mails To Other Women	http://www.theonion.com/articles/wife-unfazed-by-husbands-sad-emails-to-other-women,26730/
6095	SEVEN LUCKY OPRAH GUESTS FIND CAR TITLES UNDER THEIR CHAIRS	18413	Seven Lucky Oprah Guests Find Tour De France Titles Under Their Chairs	http://www.theonion.com/articles/seven-lucky-oprah-guests-find-tour-de-france-title,30932/
14597	SUNKEN OIL TANKER WILL BE HABITAT FOR MARINE LIFE, BUT LONG-TERM IMPACT UNCLEAR	20820	Sunken Oil Tanker Will Be Habitat For Marine Life, Shell Executives Say With Straight Face	http://www.theonion.com/audio/sunken-oil-tanker-will-be-habitat-for-marine-life,19771/
5002	CENTRAL FLORIDA GAME, URBAN MEYER IGNORES SHARP PAIN SHOOTING THROUGH CHEST 	20033	Urban Meyer Just Going To Ignore Sharp Pains Shooting Through Chest During Central Florida Game	http://www.theonion.com/articles/urban-meyer-just-going-to-ignore-sharp-pains-shoot,29467/
16803	THOUSANDS MORE DEAD IN CONTINUING IRAQ WAR	21885	Thousands More Dead In Continuing Iraq Victory	http://www.theonion.com/articles/thousands-more-dead-in-continuing-iraq-victory,2110/
25751	       HUNGOVER HEINEKEN PROMOTER CAN'T REMEMBER WHAT HE SAID ABOUT HEINEKEN yesterday	21673	Hungover Heineken Promoter Can't Remember What He Said About Heineken Last Night	http://www.theonion.com/audio/hungover-heineken-promoter-cant-remember-what-he-s,26718/
16728	DEBATE CUT SHORT AS FIRE BURNS DOWN OLD TOWN HALL	20197	Debate Cut Short As Lantern Fire Burns Down Ol' Town Hall	http://www.theonion.com/articles/debate-cut-short-as-lantern-fire-burns-down-ol-tow,29949/
3455	Safety First	20543	Roger Goodell Proposes Eliminating Ball From NFL	http://www.theonion.com/articles/roger-goodell-proposes-eliminating-ball-from-nfl,30732/
12551	LAST 19th century PERSON ON EARTH DIES AT AGE OF 98	21323	Last Literate Person On Earth Dies At Age Of 98	http://www.theonion.com/audio/last-literate-person-on-earth-dies-at-age-of-98,21340/
23888	MOST THRILLING PLAYOFFS IN RECENT MEMORY UNFORTUNATELY HAPPEN IN Game with only 100 spectators	22300	Most Thrilling Playoffs In Recent Memory Unfortunately Happen In Hockey	http://www.theonion.com/articles/most-thrilling-playoffs-in-recent-memory-unfortuna,17590/
17675	VISITING CHINESE PM PRESENTS OBAMA WITH TRADITIONAL CHINESE POTTERY	22529	Visiting Chinese PM Presents Obama With 'The Expendables' On DVD	http://www.theonion.com/articles/visiting-chinese-pm-presents-obama-with-the-expend,17886/
1822	sesame exec ADMITS HE'S UNCOMFORTABLE WORKING WITH GAY elmo PUPPETEER	20383	Elmo Admits He's Uncomfortable Working With Gay Puppeteer	http://www.theonion.com/articles/elmo-admits-hes-uncomfortable-working-with-gay-pup,30376/
8471	FIREFIGHTERS FOUGHT EXCLUSIVE NIGHTCLUB BLAZE	24778	Firefighters Turned Away From Exclusive Nightclub Blaze	http://www.theonion.com/articles/firefighters-turned-away-from-exclusive-nightclub,6227/
16163	Beloved minister dies of pneumonia, just after he survives a heart attack	22028	Beloved Minister Dies Just As He Lived—Of A Heart Attack	http://www.theonion.com/audio/beloved-minister-dies-just-as-he-livedof-a-heart-a,14119/
15444	U.S. FAST-FOOD CHAINS AGREE TO FDA CHEESE LIMITS	20744	U.S. Fast-Food Chains Agree to Voluntary Cheese Limits	http://www.theonion.com/audio/us-fastfood-chains-agree-to-voluntary-cheese-limit,19329/
