id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	eagles say michael vick should be ready for thursday night injury					
1	clinton wants new primary					
2	new dating website helps plus-size individuals find meaningful connections					
3	jeff stan opens omaha residents with offer to do small odd jobs around house					
4	obama victory signals new push for unity					
5	kim jong il appears frail at father's memorial service					
6	alumni magazine flipped to obituaries for graduation year, discarded					
7	top					
8	dental hygienist's notes tell a very different story					
9	giant protest puppet disrupts peace drummers					
10	man plans special weekend to reaffirm commitment					
11	sentencing set for father of 3 missing michigan boys					
12	new mobile-device purchase makes smartphones more likely to take over the world					
13	state of minnesota asks for federal funding to help its public school system, while also simultaneously asking for increased tax cuts for big business					
14	man who just received complimentary checks appreciates gesture from bank of america					
15	now age doesn't matter, unless you're a cheese					
16	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew					
17	chicago public schools celebrate fifth straight day without any student bullying					
18	amnesty international blasts conditions of mhlisa ruling					
19	300 women feared lost in computer crash					
20	chinese immigrant tries to explain 'this american life' at high school reunion					
21	obama takes surprise caller during live radio interview					
22	india launches scientific expedition to south pole					
23	historical archives: local black-smith is disappointed by son's wishes to be-come a wheel-wright					
24	recovering prince fielder sick of pounds and pounds of mma fight					
25	tim duncan announces partnership with florsheim for shoe line					
26	football - blackburn v west brom					
27	national science foundation: science hard					
28	different waitress brings order					
29	white house member fired for making fun of soaring national debt, as well as himself					
30	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway					
31	city opens new art jail					
32	report: many iraqis still holding grudge about invasion					
33	white house member fired for making soaring national debt sound funnier than stand-up comedy					
34	quarterback playing well enough for commentator to mention his favorite pizza					
35	michigan is hoping for a second chance with ohio state					
36	as economic crisis looms, santa's elves consider going on strike					
37	petfinder volunteer spends whole adoption day trying to sell family on sicker cat					
38	kobe bryant scores 25 in third semifinal game and somehow finds a way to not play					
39	after bush: how to repair us alliances					
40	area man hopes to accidentally catch girlfriend in the shower					
41	endangered species list updated with recent data					
42	peyton on beginning of manning era in denver: 'i will pass the ball'					
43	mom who is getting the hang of using itunes just accidentally deleted her own entire music library					
44	appeals court dismisses virginia's challenge to obamacare					
45	new insurance codes cover entire spectrum of bizarre injuries					
46	scandalous photos reveal grover norquist's secret passionate love affair with the tax code					
47	vikings stand behind brett favre's decision to swap team for fantasy football league in upcoming months					
48	i trained my pet mouse to jump through my stretched earlobe, says man who clearly has too much time on his hands					
49	ghost train to the eastern star					
50	donatella versace unveils collection of sleek leather pouches					
51	obama takes surprise caller during weekly interview					
52	imagine: annie leibovitz - life through a lens					
53	small business manages to mistreat workers larger corporate chain					
54	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
55	evidence suggests mother may have had affair with college professor					
56	investigation finds nebraska animal research lab smells worse than a skunk's armpit					
57	george w. bush returns to america after spending 4 years in jail					
58	dead ipod remembered as expensive					
59	new study finds best sunscreen is layer of aloe gel, followed by layer of regret					
60	vin scully: broadcaster, los angeles dodgers					
61	jury selection proving difficult as everyone's already made up their minds on the trial of the century					
62	area woman always has backup plan just in case					
63	study reveals majority of people jumping out of planes forget parachutes					
64	redskins acquire a replacement for taylor					
65	humane society volunteer spends whole adoption meeting trying to sell family on older cat					
66	'game of thrones' runs out of unkempt leading men to cast					
67	scientists discover new species that are probably too dangerous to eat					
68	police baffled by oval-shaped bag					
69	mexican airlines to phase out overhead fuel pressurization					
70	tim duncan announces shoe deal with popular brand					
71	old mel kiper still finds time to throw darts with his son, and probably with a shot of whiskey					
72	stunned st. peter's square crowd overhears pope francis in intense conversation with a bishop					
73	automakers take different routes toward recovery					
74	statue of liberty called to shut down today but new york wants statue					
75	former bully wistfully watching group of kids with down syndrome playing in park					
76	bulls assure fans derrick rose will remain with team for years to come					
77	stock market unsure how to react to commodity shortage					
78	report of popular singer's death spreading like wildfire in the us					
79	'game of thrones' seeks diverse cast for upcoming seasons					
80	team returns to stadium in early morning to retrieve belongings left on field					
81	best falafel in western montana found to be mediocre					
82	report: bipartisanship no longer cutting it, suggests using scissors instead					
83	greg oden: center, portland trail blazers					
84	area man pretty sure it's not broken					
85	american olympians to watch in 2012					
86	george steinbrenner advises sons to find balance					
87	group of friends engage in passionate discussion about current events					
88	parade of hollywood starlets delights u.s. fans					
89	browns on the verge of releasing their kill list					
90	romney revising tax plan as hopes of winning reality show increase					
91	espn sports segment reveals magic behind tony romo's precision pass					
92	study: 83% of gamblers quit without hitting the big one					
93	hot new "crime spree" sweeps chicago					
94	obama pledges to repeal health care law if reelected					
95	rumors circulate about mom's close relationship with one of her college professors					
96	historical archives: local blacksmith appalled by son's wishes to become a dancer					
97	obama, congress must strike a deal on budget by march 1 or face detention					
98	bill simmons still bitter about 2010 nba season					
99	landon donovan inks $2-per-goal deal with grandparents					
100	endangered species list edited to add context					
101	mississippi's statistics affect the national average once again					
102	new dol ad tells employees to go back to sleep					
103	espn sports segment reveals science behind tony romo's shittiness					
104	scientific journal releases list of year's top 100 chemicals					
105	nation to undergo sterilization process this friday					
106	epa warns of harmful effects of non-biodegradable waste					
107	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'					
108	navy marching band to join macy's parade after impressive kazoo solo during audition					
109	browns on the verge of disclosing their "to-do" list					
110	beijing's olympic social, cultural calendar					
111	142 plane crash victims were statistically more likely to have died in a car crash					
112	understanding and forgiveness of loss now available in new book form					
113	prince fielder recovering from too much food in hospital					
114	guy from plane greeted at baggage claim by whole family of dogs					
115	mitt romney announces he's running for president of his local homeowners association					
116	scientists discover error in fermilab calculations					
117	unique roadside memorial features bicycle, rotary telephone, and decorative jug					
118	tattle: scarlett johansson ties the knot					
119	crocodile discovers that money really can be a choking hazard					
120	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps					
121	tsb online banking chaos continues despite apology					
