id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}	
0	george w. collins returns to america after spending 4 years in mail	n		1	0	
1	142 plane crash victims were statistically more likely to have died in a car crash	s	2			
2	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'	n		1	0	
3	peyton on beginning of manning era in denver: 'i am excited for the new challenge'	r				
4	wildlife refuge provides huge relief to grizzlies	r				
5	report: game of knockout ending in surprise healthcare bill	s	1			
6	unique roadside memorial features bicycle, rotary telephone, and decorative jug	r				
7	report: male hair growth 7 times more likely than female	s	1			
8	city opens new art jail	r				
9	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	r				
10	landon donovan inks $2-per-goal deal with grandparents	s	0			
11	colored waitress delivers rainbow-hued order with a side of sass	s	0			Flagging!
12	guy from plane greeted at baggage claim by whole family of dogs	s	2			
13	former bully wistfully watching group of kids with down syndrome playing in park	s	2			
14	scientists theorize sun could support carbon-based agriculture	r				
15	lone house party arrival desperately wants to get rsvps	s	1			
16	jefferson memorial reopens on national mall	r				
17	new vcr made by soviets, grandpa alleges	s	2			
18	school district fights bus mishap court decision	r				
19	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.	s	1			
20	clinton wants new primary	r				
21	study reveals majority of suicides occur while trying to put fitted sheet on bed	s	2			
22	area man hopes to see roommate's girlfriend at a pool party	s	2			
23	group of friends engage in passionate discussion about current events	s	0			
24	giant protest puppet kills dozens of peace protesters	s	2			
25	redskins acquire replacement for taylor	r				
26	rob lowe spotted at gym, looking way too good for his age	r				
27	lone house party arrival desperately wants to be noticed by dog	s	2			
28	nation to be silent from 1 p.m. to 4 p.m. this friday	r				
29	standoff in ivory coast threatens to escalate into full-scale conflict	r				
30	best falafel in western montana awarded to local restaurant	s	1			
31	obama surprised after not receiving a single e-mail, phone call for an entire day	s	2			
32	new dol ad tells employees to go back to work, but in pajamas	s	1			
33	16 year olds summer plan for shooting next school year	s	0			Flagging!
34	giant protest puppet causes havoc among peace drummers	s	1			
35	centerfielder gives in to gravity, performs unscheduled ground inspection	s	2			
36	epa warns of harmful effects of non-biodegradable waste	r				
37	police puzzled by unusual bag shape	s	1			
38	peyton on beginning of manning era in denver: 'i will give my all'	r				
39	understanding and forgiveness of loss now available in new book form	r				
40	statue of liberty called to shut down today but new york wants statue	n		1	0	
41	espn sports segment reveals magic behind tony romo's precision pass	r				
42	historical archives: local blacksmith appalled by son's wishes to become a dancer	s	0			
43	bulls assure fans derrick rose will remain with team for years to come	r				
44	jeff stan opens omaha residents with offer to do small odd jobs around house	n		0	0	
45	evolutionary biologist discovers common human ancestor in africa, it's your neighbor steve	s	1			
46	us government offers tax breaks to companies that are nice to trees	s	1			
47	buffalo bills players celebrate after opening week win	r				
48	chicago public schools celebrate fifth straight day without any student bullying	s	2			
49	undercover reporter ends up in fucking mass grave	n		0	1	Flagging!
50	obama pledges to repeal health care law if reelected	r				
51	ghost train to the eastern star	n		1	0	
52	panicked man looking for son's lost video game console	s	0			
53	dead iraqi loved democracy, says psychic medium	s	2			
54	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys	s	1			
55	beijing's olympic social, cultural calendar	r				
56	alumni magazine flipped to obituaries for graduation year, discarded	s	0			
57	national science foundation: science hard	s	1			
58	secondhand smoke linked to secondhand coolness	s	2			
59	mississippi brings down yet another state average	s	1			
60	report: many iraqis still holding resentment about u.s. invasion	s	1			
61	two naked women feared dead in car crash	s	0			
62	new mobile-device purchase makes smartphones more likely to take over the world	r				
63	team returns to stadium to retrieve all they left on field	s	2			
64	woman praying for bangladesh unknowingly picturing india	s	2			
65	new dol ad tells employees to go back to sleep	s	1			
66	report: bipartisanship no longer scissors	n		0	0	
67	small business manages to mistreat workers larger corporate chain	s	1			
68	now age doesn't matter, unless you're a cheese	s	1			
69	study: firstborn children have more ambition	r				
70	mom who is getting the hang of using itunes just deleted entire music library	s	2			
71	report: peanut butter contains extra "crunch" from traces of rat feces	s	0			
72	endangered species poster is updated with more species	s	1			
73	trump: election may come down to single candidate	s	1			
74	tom brady autobiography highlights the highs and highs of being tom brady	s	2			
75	everyone at office planning to quit for the same day	s	0			
76	humane society volunteer spends whole adoption meeting emphasizing the unique needs of a special cat	s	1			
77	man who just received complimentary daffy duck checks pleased with bank of america	s	1			
78	andy katz: stephen curry, davidson wildcats are now a package deal	r				
79	ex-girlfriend really into sex now	s	2			
80	romney revising tax plan as hopes of finding bigfoot increase	n		1	0	
81	nonindigenous beetle goes on interstate road trip	s	1			
82	area man pretty sure the mayor's not corrupt	s	2			
83	palin's hacked email account -- what's next?	r				
84	cowboys award 6-year, $108 million extension to quarterback tony romo	r				
85	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps	s	1			
86	dental hygienist's notes tell a very different story	s	2			
87	referee acknowledges two fouls on the play	s	0			
88	license to wed' a weak farce from 'the office' crew	r				
89	kearney soars in polls after leaving cavs	r				
90	vatican condemns inappropriate behavior	r				
91	format: best of knockout stages	n		0	0	
92	police puzzled by unusual bottle-shaped bag	s	0			
93	state's plan for area manhunt for ceo of ford	s	1			
94	no. 9 clemson bounces back from skid with win over ga. tech	r				
95	football - blackburn v west brom	r				
96	claim: "god's plan" for area man involves kidnapping ceo of ford	s	1			
97	india may issue bonds for non-resident indians-source	r				
98	annan to meet assad, seeking end to syria violence	r				
99	crocodile discovers that money really can be a choking hazard	s	1			
100	it's a privilege to have worked with such talented golfers,' says obama	s	1			
101	new dating website helps plus-size jewish singles find love	r				
102	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans	s	2			
103	cnn anchor interviews al jazeera member who trained libyan rebels	s	0			
104	penn state to remove controversial statue as part of campus renovations	r				
105	michael phelps using rosetta stone to learn new language	s	2			
106	international athletes to watch in 2012	r				
107	super-girlfriend magically performs reverse invisibility spell on self	s	1			
108	palin, biden ready to face off in st. louis debate	r				
109	navy marching band to join macy's parade after impressive kazoo solo during audition	s	1			
110	local farmers learn how to react to boron shortage	r				
111	report of popular singer's death spreading like wildfire in the us	r				
112	tattle: scarlett johansson ties the knot	r				
113	americans experiencing slight confusion today	s	0			
114	report blames bp, others for poor management, missteps in gulf oil spill	r				
115	student's job interview turns into a surprise travel vlog due to 4-hour train delay	r				
116	obama, congress must strike a deal on budget by march 1 or face detention	r				
