id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	eagles say michael vick should be ready for thursday night injury	s	1		
1	clinton wants new primary	s	1		
2	new dating website helps plus-size individuals find meaningful connections	r			
3	jeff stan opens omaha residents with offer to do small odd jobs around house	n		0	0
4	obama victory signals new push for unity	r			
5	kim jong il appears frail at father's memorial service	r			
6	alumni magazine flipped to obituaries for graduation year, discarded	n		1	0
7	top	n		0	0
8	dental hygienist's notes tell a very different story	s	2		
9	giant protest puppet disrupts peace drummers	s	0		
10	man plans special weekend to reaffirm commitment	s	1		
11	sentencing set for father of 3 missing michigan boys	r			
12	new mobile-device purchase makes smartphones more likely to take over the world	n		1	0
13	state of minnesota asks for federal funding to help its public school system, while also simultaneously asking for increased tax cuts for big business	s	0		
14	man who just received complimentary checks appreciates gesture from bank of america	s	1		
15	now age doesn't matter, unless you're a cheese	s	1		
16	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew	n		1	0
17	chicago public schools celebrate fifth straight day without any student bullying	s	1		
18	amnesty international blasts conditions of mhlisa ruling	r			
19	300 women feared lost in computer crash	s	1		
20	chinese immigrant tries to explain 'this american life' at high school reunion	s	0		
21	obama takes surprise caller during live radio interview	r			
22	india launches scientific expedition to south pole	r			
23	historical archives: local black-smith is disappointed by son's wishes to be-come a wheel-wright	s	1		
24	recovering prince fielder sick of pounds and pounds of mma fight	n		0	0
25	tim duncan announces partnership with florsheim for shoe line	s	2		
26	football - blackburn v west brom	r			
27	national science foundation: science hard	s	1		
28	different waitress brings order	s	2		
29	white house member fired for making fun of soaring national debt, as well as himself	s	0		
30	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway	s	1		
31	city opens new art jail	s	1		
32	report: many iraqis still holding grudge about invasion	s	1		
33	white house member fired for making soaring national debt sound funnier than stand-up comedy	s	0		
34	quarterback playing well enough for commentator to mention his favorite pizza	s	2		
35	michigan is hoping for a second chance with ohio state	r			
36	as economic crisis looms, santa's elves consider going on strike	s	1		
37	petfinder volunteer spends whole adoption day trying to sell family on sicker cat	s	1		
38	kobe bryant scores 25 in third semifinal game and somehow finds a way to not play	s	0		
39	after bush: how to repair us alliances	r			
40	area man hopes to accidentally catch girlfriend in the shower	s	0		
41	endangered species list updated with recent data	r			
42	peyton on beginning of manning era in denver: 'i will pass the ball'	s	0		
43	mom who is getting the hang of using itunes just accidentally deleted her own entire music library	s	1		
44	appeals court dismisses virginia's challenge to obamacare	r			
45	new insurance codes cover entire spectrum of bizarre injuries	r			
46	scandalous photos reveal grover norquist's secret passionate love affair with the tax code	s	1		
47	vikings stand behind brett favre's decision to swap team for fantasy football league in upcoming months	s	1		
48	i trained my pet mouse to jump through my stretched earlobe, says man who clearly has too much time on his hands	s	1		
49	ghost train to the eastern star	n		1	0
50	donatella versace unveils collection of sleek leather pouches	r			
51	obama takes surprise caller during weekly interview	r			
52	imagine: annie leibovitz - life through a lens	r			
53	small business manages to mistreat workers larger corporate chain	s	1		
54	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind	s	1		
55	evidence suggests mother may have had affair with college professor	s	1		
56	investigation finds nebraska animal research lab smells worse than a skunk's armpit	s	0		
57	george w. bush returns to america after spending 4 years in jail	s	0		
58	dead ipod remembered as expensive	s	1		
59	new study finds best sunscreen is layer of aloe gel, followed by layer of regret	s	1		
60	vin scully: broadcaster, los angeles dodgers	r			
61	jury selection proving difficult as everyone's already made up their minds on the trial of the century	s	1		
62	area woman always has backup plan just in case	s	0		
63	study reveals majority of people jumping out of planes forget parachutes	s	0		
64	redskins acquire a replacement for taylor	r			
65	humane society volunteer spends whole adoption meeting trying to sell family on older cat	s	1		
66	game of thrones' runs out of unkempt leading men to cast	s	2		
67	scientists discover new species that are probably too dangerous to eat	s	0		
68	police baffled by oval-shaped bag	s	0		
69	mexican airlines to phase out overhead fuel pressurization	r			
70	tim duncan announces shoe deal with popular brand	r			
71	old mel kiper still finds time to throw darts with his son, and probably with a shot of whiskey	s	0		
72	stunned st. peter's square crowd overhears pope francis in intense conversation with a bishop	r			
73	automakers take different routes toward recovery	r			
74	statue of liberty called to shut down today but new york wants statue	n		0	0
75	former bully wistfully watching group of kids with down syndrome playing in park	s	2		
76	bulls assure fans derrick rose will remain with team for years to come	r			
77	stock market unsure how to react to commodity shortage	r			
78	report of popular singer's death spreading like wildfire in the us	r			
79	game of thrones' seeks diverse cast for upcoming seasons	r			
80	team returns to stadium in early morning to retrieve belongings left on field	r			
81	best falafel in western montana found to be mediocre	s	1		
82	report: bipartisanship no longer cutting it, suggests using scissors instead	s	1		
83	greg oden: center, portland trail blazers	r			
84	area man pretty sure it's not broken	s	0		
85	american olympians to watch in 2012	r			
86	george steinbrenner advises sons to find balance	r			
87	group of friends engage in passionate discussion about current events	s	0		
88	parade of hollywood starlets delights u.s. fans	r			
89	browns on the verge of releasing their kill list	s	0		
90	romney revising tax plan as hopes of winning reality show increase	s	0		
91	espn sports segment reveals magic behind tony romo's precision pass	r			
92	study: 83% of gamblers quit without hitting the big one	r			
93	hot new "crime spree" sweeps chicago	s	0		
94	obama pledges to repeal health care law if reelected	r			
95	rumors circulate about mom's close relationship with one of her college professors	s	1		
96	historical archives: local blacksmith appalled by son's wishes to become a dancer	s	1		
97	obama, congress must strike a deal on budget by march 1 or face detention	s	0		
98	bill simmons still bitter about 2010 nba season	r			
99	landon donovan inks $2-per-goal deal with grandparents	s	2		
100	endangered species list edited to add context	s	2		
101	mississippi's statistics affect the national average once again	s	1		
102	new dol ad tells employees to go back to sleep	s	0		
103	espn sports segment reveals science behind tony romo's shittiness	s	1		
104	scientific journal releases list of year's top 100 chemicals	s	0		
105	nation to undergo sterilization process this friday	s	0		
106	epa warns of harmful effects of non-biodegradable waste	r			
107	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'	s	1		
108	navy marching band to join macy's parade after impressive kazoo solo during audition	s	1		
109	browns on the verge of disclosing their "to-do" list	s	0		
110	beijing's olympic social, cultural calendar	r			
111	142 plane crash victims were statistically more likely to have died in a car crash	s	2		
112	understanding and forgiveness of loss now available in new book form	r			
113	prince fielder recovering from too much food in hospital	s	0		
114	guy from plane greeted at baggage claim by whole family of dogs	s	0		
115	mitt romney announces he's running for president of his local homeowners association	s	1		
116	scientists discover error in fermilab calculations	r			
117	unique roadside memorial features bicycle, rotary telephone, and decorative jug	r			
118	tattle: scarlett johansson ties the knot	r			
119	crocodile discovers that money really can be a choking hazard	s	0		
120	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps	s	0		
121	tsb online banking chaos continues despite apology	r			
122	report: game of knockout ending in surprise healthcare bill	r			
123	player on buffalo bills roster asks his girlfriend to marry him	s	0		
124	nhl holds fan attendance night	r			
125	google responds to privacy concerns with apology for being too specific	s	1		
126	centerfielder gives in to gravity, performs unscheduled ground inspection	s	1		
127	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb	s	1		
128	indians do not have ace pitcher this year, but they have a great catcher who can also play football.	r			
129	secondhand smoke linked to secondhand coolness	s	1		
130	85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock	r			
131	man who just received complimentary daffy duck checks pleased with bank of america	s	1		
132	dead iraqi would have loved democracy	s	1		
133	sotomayor to bring diverse expertise to supreme court	r			
134	navy marching band to join parade after incredible audition, after realizing they had no other options	s	1		
135	college student finds unexpected inspiration in audrey hepburn	r			
136	michael phelps using rosetta stone to learn new language	s	0		
137	quarterback playing well enough for him to mention his own play	s	1		
138	mountains of dutch crockett handed over to polar bears	s	0		
139	i trained my pet mouse to jump through my earlobe to improve my hearing,' says man	n		1	0
140	sony plans special event to reaffirm commitment to xbox 360	n		1	0
