task_type	model_path	id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
real	sample_200/real_heads.tsv	0	pakistanis trapped in swat face catastrophe: group				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	1	local store might be going out of business soon				
unfun	[GOLD]	2	ceo spends most of factory visit yelling at employees to work harder				
real	sample_200/real_heads.tsv	3	myanmar approves suu kyi's party for election				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	4	too much for local leaders				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	5	Republican Presidential Nomination Race Heats Up After Florida Win				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	6	man successfully persuades girlfriend to join his red cross fan club				
satire	[GOLD]	7	paula deen releases delicious new butter product made from her breast milk				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	8	whale escapes human-infested beach, returns to sea				
real	sample_200/real_heads.tsv	9	decided by a nose? court ponders drug dog's sniff				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	10	tsb online banking turns into chaotic treasure hunt despite apology				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	11	tsb online banking chaos continues despite apology for not apologizing earlier				
satire	[GOLD]	12	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play				
real	sample_200/real_heads.tsv	13	supreme court to decide if maine smokers can sue				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	14	siblings gather around dining table to discuss off-limits topics for thanksgiving				
unfun	[GOLD]	15	siblings gather around table to hash out off-limits topics for thanksgiving				
unfun	[GOLD]	16	wes welker is not liked by anyone at the hospital				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	17	op-ed: smirking trump believes he's winning a game of monopoly				
satire	[GOLD]	18	area man has far greater knowledge of marvel universe than own family tree				
real	sample_200/real_heads.tsv	19	sources: los angeles dodgers look to shop jones again				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	20	even ceo can't figure out how radioshack still has a dial-up connection				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	21	appetizers for kids				
unfun	[GOLD]	22	'commercials used to be better,' reports insightful paper on 21st century advertising				
real	sample_200/real_heads.tsv	23	authorities: peace restored in china				
unfun	[GOLD]	24	tv viewers outraged at racist comments of commercial break				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	25	nation's soccer fans becoming insufferable				
unfun	[GOLD]	26	worried perfectionist reassured by study				
unfun	[GOLD]	27	win puts 49ers on pace for 1-15 record				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	28	surgeon general warns teens that cinnamon challenge is not a valid breakfast option				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	29	breaking: young student who just got bicycle dead from accident				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	30	worried perfectionist reassured by relaxed friend				
real	sample_200/real_heads.tsv	31	for kentuckian perry, ryder cup will 'define my career'				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	32	breaking: student trades books for motorcycle, only to fall in love with speed bumps				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	33	even ceo can't figure out how radioshack is still in business.				
satire	[GOLD]	34	kids menu just appetizers				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	35	jews' contract with god is up for renewal				
unfun	[GOLD]	36	legendary bear survives another hunting season				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	37	legendary duck survives another hunting trip				
unfun	[GOLD]	38	mitt romney haunted by uninsured sick people				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	39	why man has far greater knowledge of the universe than his family tree				
satire	[GOLD]	40	smirking skip bayless knows full well he's wrong				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	41	"area store feels like it's going out of business soon"				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	42	entire planet concerned about privacy issues				
unfun	[GOLD]	43	nation's soccer drought becoming insufferable				
satire	[GOLD]	44	entire train ride spent deciding if, when to use bathroom				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	45	"commercials used to be ""better"", reports wise sage with one eye closed on couch, and the other half open"				
real	sample_200/real_heads.tsv	46	patrice evra to pursue luis suarez allegations				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	47	study links drinking while pregnant to potential risks				
satire	[GOLD]	48	baseball officials concerned as more and more retired players begin to show jose canseco–like symptoms				
unfun	[GOLD]	49	espn the magazine releases special issue				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	50	study links drinking while pregnant to being at a kid rock concert.				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	51	romney spends most of factory visit encouraging employees to work harder				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	52	baseball officials concerned as more and more retired players begin to show 'sense of impending doom' symptoms				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	53	man convinces girlfriend to join red cross and become an ambulance				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	54	family of justin shocked body found in woods				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	55	win puts 49ers on track for improved season				
satire	[GOLD]	56	even ceo can't figure out how radioshack still in business				
satire	[GOLD]	57	god late for local wedding				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	58	surgeon general warns that this drug is not for pussies				
satire	[GOLD]	59	new vikings stadium to forego retractable roof for individual fan domes				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	60	paula deen releases delicious new margarine product made from fresh milk				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	61	baby food tapas now available on kids menu				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	62	mayor late for local wedding, can't believe he didn't see the invitations				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	63	'Nice to meet you,' coworkers tell new employee they've researched online for hours				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	64	mitt romney receives standing ovation at reception event				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	65	tv viewers outraged at timing of break				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	66	espn the magazine releases special 'investigative journalism' issue				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	67	entire train ride spent deciding if and when to use it				
unfun	[GOLD]	68	police assaulted at kid rock concert				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	69	area man has far greater knowledge of marvel universe, including all its failures				
unfun	[GOLD]	70	obama currently frontrunner for republican presidential nomination				
real	sample_200/real_heads.tsv	71	letterman: i faced extortion over sexual affairs				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	72	jewish community's contract with rabbi is up for renewal				
