task_type	model_path	id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	0	worried perfectionist reassured by relaxed friend	s	0		
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	1	area man has far greater knowledge of marvel universe, including all its failures	s	0		
unfun	[GOLD]	2	win puts 49ers on pace for 1-15 record	r			
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	3	worried perfectionist reassured by organized individual	s	1		
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	4	city councilman from the bronx warns against building 12th avenue rec center because he's already in the 13th avenue rec center	s	0		
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	5	nice to meet you,' coworkers tell new employee they've studied online for years	s	1		
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	6	espn the magazine releases special 'sports' issue	s	2		
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	7	deadbody's body found in woods not just children	n		0	0
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	8	asda prepares store for switch to fast food format	r			
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	9	mitt romney criticized for past efforts to help uninsured sick people	r			
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	10	tiger woods announces return to golf	r			
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	11	man convinces girlfriend to join 'trapped half of his' club	n		0	0
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	12	Republican Presidential Nomination Race Heats Up After Florida Win	r			
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	13	why man has far greater knowledge of the universe than his family tree	n		0	1
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	14	tsb online banking turns into chaotic treasure hunt despite apology	r			
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	15	a menu of appetizers	n		1	0
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	16	man nostalgically claims commercials used to be better while lounging on couch	s	2		
unfun	[GOLD]	17	siblings gather around table to hash out off-limits topics for thanksgiving	s	1		
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	18	mayor late for local wedding, can't believe he didn't see the invitations	r			
