23082	mayor late for local wedding	mayor fashionably late for local wedding
3547	romney receives standing ovation at reception event	romney receives standing ovation at reception event for being a decent public speaker
6368	surgeon general warns teens cinnamon challenge is dangerous	surgeon general warns teens cinnamon challenge is just too spicy for them
25626	paula deen releases delicious new butter product made from fresh milk	paula deen releases dangerously addictive new butter product made from fresh milk
6296	kids menu appetizers	kids menu appetizers: tiny treasures for tiny taste buds
3042	tiger woods announces return to golf	tiger woods announces return to mini golf
17400	stranded whale returns to sea	stranded whale learns to swim and returns to sea with a sense of adventure
2508	new vikings stadium to forego retractable roof 	new vikings stadium to forego retractable roof, embrace nature's sprinkler system
11618	op-ed: smirking trump knows full well he's wrong	op-ed: smirking trump knows full well he's wearing a wig
16085	fda prepares nation for switch to digital food ratings	fda prepares nation for switch to digital food ratings, leaving indecisive eaters hungry
2057	entire senate week spent deciding if, how to restrict filibuster	entire senate week spent deciding if, how to make filibustering more fun
11218	baseball officials concerned as more and more retired players begin to show tbi–like symptoms	baseball officials concerned as more and more retired players begin to show "can't remember where they put their car keys" symptoms
22737	man convinces girlfriend to join red cross	man successfully convinces girlfriend to join red cross, gains ultimate wingman status
11796	city councilman from the bronx warns against building 12th avenue rec center	city councilman from the bronx warns against building 12th avenue rec center because it might encourage physical activity
10163	new espn.com poll asks readers if they like e-sports	new espn.com poll asks readers if they like watching people press buttons
1069	family of justin shocked body found in woods 	family of justin shocked to discover his secret woodland hideout
6329	tsb online banking chaos continues despite apology	tsb online banking chaos continues despite apology, customers now considering ancient bartering system
25214	area man has far greater knowledge of marvel universe	area man has far greater knowledge of fictional universes
25816	even ceo can't figure out how radioshack is still in business	even ceo can't figure out how radioshack is still stuck in the '80s
6555	breaking: young student who just got motorcycle dead from accident	breaking: young student who just got motorcycle is having the ride of their afterlife
1896	historical archives: local black-smith is disappointed by son's wishes to be-come a dancer	historical archives: local blacksmith appalled by son's wishes to become a dancer
12424	former bully discusses experience of having kids with down syndrome	former bully discusses experience of having kids with "cool kid" syndrome
1222	brendan fraser to star in new pre-movie trivia show	brendan fraser to star in new pre-movie trivia show, titled "The Mummy Knows Best"
20557	romney revising tax plan as hopes of winning election increase	romney revising tax plan as hopes of finding bigfoot increase
19957	mitt romney announces he's running for president	mitt romney announces he's running for president of his local homeowners association
11353	man gets life in prison for 36 assaults	man gets life in prison for 36 failed attempts at a career in MMA
2048	rob lowe spotted at gym	rob lowe spotted at gym, looking way too good for his age
25572	student's job ruined by 4-hour train delay	student's job ruined by 4-hour train delay, gains perfect excuse to nap
23361	sports fans call for broncos to add jake plummer to game	sports fans call for broncos to add jake plummer to game and see if he can still rock that glorious mustache
20703	area couple has mind-blowing sex	area couple has mind-blowing crossword puzzle-solving session
10934	google responds to privacy concerns with specific apology	google responds to privacy concerns with a specific apology: "Oops, we did it again!"
20005	wnba finals dominated by minnesota lynx's power forward	wnba finals dominated by minnesota lynx's power forward and her uncanny ability to reach the top shelf
8121	iran promises to end nuclear program in exchange for nuclear power stations	iran promises to end nuclear program in exchange for glowing nightlights
10016	vikings stand behind brett favre's decision to change team around for upcoming months	vikings stand behind brett favre's decision to change team's diapers for upcoming months
5777	obama, congress must strike a deal on budget by march 1	obama, congress must strike a deal on budget by march 1 or face detention
17440	espn sports segment reveals science behind tony romo's precision pass	espn sports segment reveals magic behind tony romo's precision pass
26374	jimmie johnson disqualified after pre-race inspection reveals car to be violating rules	jimmie johnson disqualified after pre-race inspection reveals car to be a Transformer in disguise
13444	gop carefully weighs corporate side of healthcare argument	gop carefully weighs corporate side of healthcare argument while eating cake
15148	community rallies to save library	community rallies to save the world from a book apocalypse
8092	scientists discover new species	scientists discover new species of cute animals that will soon become internet celebrities
14644	bill simmons still bitter about 2010 nba season	bill simmons still bitter about 2010 nba season, demands rematch
19755	area man spends absurd amount of free time trying to pick up litter	area man's misguided attempt at being a superhero involves picking up litter in his free time
8816	centerfielder collapses after dive	centerfielder collapses after dramatic interpretation of a fish out of water
24283	rick santorum relieved no one has asked him about marriage yet	rick santorum relieved no one has asked him about his extensive collection of unicorn figurines yet
25412	super-girlfriend unreal down sex now	super-girlfriend magically performs reverse invisibility spell on self
21509	as economic crisis looms holiday jobs are at risk 	as economic crisis looms, Santa's elves consider going on strike
13086	local man shot with pistol	local man discovers bullets are bad for health
16397	new study finds best sunscreen is layer of aloe gel 	new study finds best sunscreen is layer of aloe gel, followed by layer of regret
22685	mom who is getting the hang of using itunes just deleted her son entire music library	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button
22573	city opens new art museum 	city opens new modern art museum, critics still confused
25092	report of popular singer's death starting to get around us	report of popular singer's death sparks urgent google searches
10835	competitive athlete likes it when opponents go hard on him	competitive athlete secretly enjoys opponents going soft on him
15047	secondhand smoke linked to lung cancer	secondhand puns linked to uncontrollable laughter
17461	disturbance of arafat's grave creates horrible uproar on middle east	disturbance of arafat's grave creates unexpected dance party in the middle east
15092	state of minnesota asks for federal funding to help it's public school system	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers
22307	new dol ad tells employees to go back to work	new dol ad tells employees to go back to work, but in pajamas
17613	report: game of knockout ending in injury	report: game of knockout ending in surprise healthcare bill
19206	kobe bryant scores 25 in third semifinal game	kobe bryant scores 25 in third semifinal game, announces he was just warming up
26045	everyone at office planning to quit for same day	everyone at office planning to quit for same day off to start secret boy band
19924	prince fielder recovering from food sickness in hospital	prince fielder recovering from too much food in hospital
14094	greg oden: center, joins portland trail blazers	greg oden: center, joins portland trail blazers in a desperate attempt to escape the curse
1110	bill belichick builds new defense from many parts	bill belichick builds new defense from lego bricks
12491	patriots manager draws conclusion from nfl preseason game	patriots manager draws stick figure from nfl preseason game
15439	eagles having short season	eagles having height-challenged season
