23082	mayor late for local wedding	mayor gatecrashes local wedding fashionably late
3547	romney receives standing ovation at reception event	romney receives standing ovation at event full of people who actually like him
6368	surgeon general warns teens cinnamon challenge is dangerous	surgeon general warns teens that cinnamon challenge is not a valid breakfast option
25626	paula deen releases delicious new butter product made from fresh milk	paula deen releases new butter product made from fresh milk, asks for thoughts on renaming it 'moo goo'
6296	kids menu appetizers	baby food tapas now available on kids menu
3042	tiger woods announces return to golf	tiger woods announces return to golf
17400	stranded whale returns to sea	whale escapes human-infested beach, returns to sea
2508	new vikings stadium to forego retractable roof 	new vikings stadium to embrace open-air concept, forego retractable roof and walls
11618	op-ed: smirking trump knows full well he's wrong	op-ed: smirking trump believes he's winning a game of monopoly
16085	fda prepares nation for switch to digital food ratings	fda prepares nation for switch to digital food ratings; hopes the world's still spinning by then
2057	entire senate week spent deciding if, how to restrict filibuster	entire senate week spent deciding if, how to restrict filibuster and debating pizza toppings
11218	baseball officials concerned as more and more retired players begin to show tbi–like symptoms	baseball officials concerned as more and more retired players begin to mistake baseballs for ripe avocados
22737	man convinces girlfriend to join red cross	man successfully persuades girlfriend to join his red cross fan club
11796	city councilman from the bronx warns against building 12th avenue rec center	city councilman from the bronx warns against building 12th avenue rec center because he's already in the 13th avenue rec center
10163	new espn.com poll asks readers if they like e-sports	new espn.com poll asks readers if they even know what e-sports are
1069	family of justin shocked body found in woods 	justin's family shocked to find he's gone full bear grylls in the woods
6329	tsb online banking chaos continues despite apology	tsb online banking turns into chaotic treasure hunt despite apology
25214	area man has far greater knowledge of marvel universe	area man has far greater knowledge of marvel universe than his own universe
25816	even ceo can't figure out how radioshack is still in business	even ceo can't figure out how radioshack still has a dial-up connection
6555	breaking: young student who just got motorcycle dead from accident	breaking: student trades books for motorcycle, only to fall in love with speed bumps
1896	historical archives: local black-smith is disappointed by son's wishes to be-come a dancer	historical archives: local blacksmith disheartened as son trades anvil for tap shoes
12424	former bully discusses experience of having kids with down syndrome	former bully discusses experience of having kids with terrible taste in music
1222	brendan fraser to star in new pre-movie trivia show	brendan fraser to star in new pre-movie trivia show, "guess who's back?"
20557	romney revising tax plan as hopes of winning election increase	romney revising tax plan as hopes of winning a tax refund increase
19957	mitt romney announces he's running for president	mitt romney announces he's training for a marathon
11353	man gets life in prison for 36 assaults	man gets life in prison for 36 assaults on his 50th birthday
2048	rob lowe spotted at gym	rob lowe caught shamelessly admiring his reflection at gym
25572	student's job ruined by 4-hour train delay	student's job interview turns into a surprise travel vlog due to 4-hour train delay
23361	sports fans call for broncos to add jake plummer to game	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"
20703	area couple has mind-blowing sex	Area Couple Discovers That Mind-Blowing Sex Not Just A Myth In Cosmo Magazine
10934	google responds to privacy concerns with specific apology	google responds to privacy concerns with ironic "sorry, not sorry" apology
20005	wnba finals dominated by minnesota lynx's power forward	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels
8121	iran promises to end nuclear program in exchange for nuclear power stations	iran promises to end nuclear program in exchange for nuclear weapons
10016	vikings stand behind brett favre's decision to change team around for upcoming months	vikings stand behind brett favre's decision to swap team for fantasy football league in upcoming months
