23082	mayor late for local wedding	mayor gets stuck in traffic on way to local wedding
3547	romney receives standing ovation at reception event	romney receives standing ovation for killing america
6368	surgeon general warns teens cinnamon challenge is dangerous	surgeon general warns teens cinnamon challenge is delicious
25626	paula deen releases delicious new butter product made from fresh milk	paula deen releases delicious new butter product made from 30 years worth of fresh racism
6296	kids menu appetizers	appetizers for kids
3042	tiger woods announces return to golf	tiger woods announces return to his car
17400	stranded whale returns to sea	stranded whale returns to starvation
2508	new vikings stadium to forego retractable roof 	new vikings stadium will retract to be a new bears stadium
11618	op-ed: smirking trump knows full well he's wrong	op-ed: smirking trump knows full well he's wrong
16085	fda prepares nation for switch to digital food ratings	fda prepares nation for switch to digital food ratings
2057	entire senate week spent deciding if, how to restrict filibuster	entire senate week spent deciding if, how to restrict filibuster
11218	baseball officials concerned as more and more retired players begin to show tbi–like symptoms	baseball officials concerned as more and more retired players begin to show bti–like symptoms
22737	man convinces girlfriend to join red cross	man convinces girlfriend to join red cross (or: man convinces girlfriend to join red cross, red cross does not want girlfriend)
11796	city councilman from the bronx warns against building 12th avenue rec center	city councilman from the bronx warns against building 12th avenue rec center
10163	new espn.com poll asks readers if they like e-sports	new espn.com poll asks readers if they like their favorite sporting teams</s>
1069	family of justin shocked body found in woods 	family of justin shocked to find body in woods</s>
6329	tsb online banking chaos continues despite apology	tsb online banking chaos continues despite apology
25214	area man has far greater knowledge of marvel universe	area man has far greater knowledge of how to talk to women
25816	even ceo can't figure out how radioshack is still in business	ceo says radioshack is not a shack but a radio
6555	breaking: young student who just got motorcycle dead from accident	breaking: young student who just got motorcycle dead from not getting motorcycle
1896	historical archives: local black-smith is disappointed by son's wishes to be-come a dancer	historical archives: local black-smith is disappointed by son's wishes to be-come a lawyer
12424	former bully discusses experience of having kids with down syndrome	former bully discusses experience of having kids with downs syndrome
1222	brendan fraser to star in new pre-movie trivia show	brendan fraser to star in new pre-pregnancy trivia show
20557	romney revising tax plan as hopes of winning election increase	romney revising tax plan as hopes of winning halloween candy increase
19957	mitt romney announces he's running for president	mitt romney announces he's running for president
11353	man gets life in prison for 36 assaults	man gets life in prison for 100 assaults
2048	rob lowe spotted at gym	rob lowe spotted in bathroom
25572	student's job ruined by 4-hour train delay	student's job ruined by 4-hour train delay to work at job
23361	sports fans call for broncos to add jake plummer to game	sports fans call for broncos to add jake plummer to team
20703	area couple has mind-blowing sex	area couple has amazingly long, fulfilling sex
10934	google responds to privacy concerns with specific apology	google responds to privacy concerns with generic apology
20005	wnba finals dominated by minnesota lynx's power forward	wnba finals dominated by minnesota lynx's power forward
8121	iran promises to end nuclear program in exchange for nuclear power stations	iran promises to end nuclear program in exchange for power station -> iran promises to end nuclear program in exchange for power station -> iran promises to end nuclear program in exchange for power station -> iran promises to end nuclear program in exchange for power station -> iran promises to end nuclear program in exchange for power station
10016	vikings stand behind brett favre's decision to change team around for upcoming months	vikings stand behind brett favre's decision to change team around for upcoming weeks
5777	obama, congress must strike a deal on budget by march 1	obama, congress must strike a deal on budget by march 1
17440	espn sports segment reveals science behind tony romo's precision pass	espn sports segment reveals science behind tony romo's precision penis
26374	jimmie johnson disqualified after pre-race inspection reveals car to be violating rules	jimmie johnson disqualified after pre-race inspection reveals car to be black
13444	gop carefully weighs corporate side of healthcare argument	republicans carefully weigh corporate side of healthcare argument
15148	community rallies to save library	community rallies to save library
8092	scientists discover new species	scientists discover a new species of pimples
14644	bill simmons still bitter about 2010 nba season	bill simmons still bitter about 2010 nfl season
19755	area man spends absurd amount of free time trying to pick up litter	area man's absurd hobby causes concern for city's health and safety
8816	centerfielder collapses after dive	centerfielder collapses after realizing she's a centerfielder
24283	rick santorum relieved no one has asked him about marriage yet	rick santorum relieved that there are no more press conferences to attend
25412	super-girlfriend unreal down sex now	supergirlfriend unreal up sex now
21509	as economic crisis looms holiday jobs are at risk 	as economic crisis looms santa claus is at risk of losing his home
13086	local man shot with pistol	local man shot with paintball gun</s>
16397	new study finds best sunscreen is layer of aloe gel 	new study finds best sunscreen is a new layer of sunscreen
22685	mom who is getting the hang of using itunes just deleted her son entire music library	mom who is getting the hang of using itunes just deleted her son entire music library
22573	city opens new art museum 	city opens new art museum and one that opens in a few weeks
25092	report of popular singer's death starting to get around us	report of popular singer's death starting to get around us
10835	competitive athlete likes it when opponents go hard on him	competitive athlete likes it when opponents go hard on his mom
15047	secondhand smoke linked to lung cancer	secondhand cigarette smoke linked to lung cancer
17461	disturbance of arafat's grave creates horrible uproar on middle east	disturbance of arafat's grave creates horrible uproar on middle east
15092	state of minnesota asks for federal funding to help it's public school system	state of minnesota asks for federal funding to help it's state-of-the-art public school system
22307	new dol ad tells employees to go back to work	new ad tells employees to go back to work
17613	report: game of knockout ending in injury	report: 'knockout' ending in injury
19206	kobe bryant scores 25 in third semifinal game	kobe bryant scores 25, makes 3rd semifinal game</s>
26045	everyone at office planning to quit for same day	everyone at office planning to quit for same date
19924	prince fielder recovering from food sickness in hospital	prince fielder recovering from food sickness in hospital
14094	greg oden: center, joins portland trail blazers	greg oden: mop boy, joins portland trail blazers
1110	bill belichick builds new defense from many parts	bill belichick builds many defenses from 1 part
12491	patriots manager draws conclusion from nfl preseason game	patriots manager draws conclusion from patrick's preseason game
15439	eagles having short season	eagles having short season
23211	office makes touching tribute for bawling coworker	office makes touching tribute for bawling calf
3795	flu-stricken chuck pagano annoyed colts couldn't win second game without him	flu-stricken chuck pagano annoyed colts couldn't win second game without him or a backup quarterback
