23082	mayor late for local wedding	mayor late for local wedding, can't believe he didn't see the invitations
3547	romney receives standing ovation at reception event	mitt romney receives standing ovation at reception event
6368	surgeon general warns teens cinnamon challenge is dangerous	surgeon general warns teens cinnamon is dangerous if used for sexual purposes
25626	paula deen releases delicious new butter product made from fresh milk	paula deen releases delicious new margarine product made from fresh milk
6296	kids menu appetizers	appetizers for kids
3042	tiger woods announces return to golf	tiger woods announces return to tennis
17400	stranded whale returns to sea	stranded whale returns to sea to go to a new airport
2508	new vikings stadium to forego retractable roof 	new vikings stadium to forego retractable roof and install a permanent roof of aluminum foil
11618	op-ed: smirking trump knows full well he's wrong	op-ed: smirking trump knows full well he's an idiot
16085	fda prepares nation for switch to digital food ratings	fda prepares nation for switch to digital food ratings that will be as accurate as a horoscope
2057	entire senate week spent deciding if, how to restrict filibuster	entire senate week spent deciding if, how to restrict filibuster to do something important
11218	baseball officials concerned as more and more retired players begin to show tbi–like symptoms	baseball officials concerned as more and more retired players begin to show 'sense of impending doom' symptoms
22737	man convinces girlfriend to join red cross	man convinces girlfriend to join red cross and become an ambulance
11796	city councilman from the bronx warns against building 12th avenue rec center	city councilman from the bronx warns against building 12th avenue brothel
10163	new espn.com poll asks readers if they like e-sports	new espn.com poll asks readers if they prefer traditional sports such as golfing or surfing
1069	family of justin shocked body found in woods 	family of justin shocked body found in woods
6329	tsb online banking chaos continues despite apology	tsb online banking chaos continues despite apology for not apologizing earlier
25214	area man has far greater knowledge of marvel universe	area man has far greater knowledge of marvel universe, including all its failures
25816	even ceo can't figure out how radioshack is still in business	even ceo can't figure out how radioshack is still in business.
6555	breaking: young student who just got motorcycle dead from accident	breaking: young student who just got bicycle dead from accident
1896	historical archives: local black-smith is disappointed by son's wishes to be-come a dancer	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor
12424	former bully discusses experience of having kids with down syndrome	former bully discusses experience of having kids with low self-esteem
1222	brendan fraser to star in new pre-movie trivia show	brendan fraser to star in new pre-movie trivia show: the boring show before the boring movie.
20557	romney revising tax plan as hopes of winning election increase	romney revising tax plan as hopes of winning reality show increase
19957	mitt romney announces he's running for president	mitt romney announces he's running for president
11353	man gets life in prison for 36 assaults	man gets life in prison for 36 failed pickup lines
2048	rob lowe spotted at gym	rob lowe at gym, spotted with gym
25572	student's job ruined by 4-hour train delay	student's job ruined by 4-hour train of delayed justice
23361	sports fans call for broncos to add jake plummer to game	sports fans call for broncos to add jake plummer to game so that he can pass for victory
20703	area couple has mind-blowing sex	area couple has mind-blowing coffee
10934	google responds to privacy concerns with specific apology	google responds to privacy concerns with apology for being too specific
20005	wnba finals dominated by minnesota lynx's power forward	wnba finals dominated by minnesota lynx's power forward who can't even dribble
8121	iran promises to end nuclear program in exchange for nuclear power stations	iran promises to end nuclear program in exchange for nuclear explosions
10016	vikings stand behind brett favre's decision to change team around for upcoming months	vikings to stand behind brett favre's decision to change team around for upcoming months
5777	obama, congress must strike a deal on budget by march 1	obama, congress must strike a deal on budget by march 1, or else there will be no more kittens
17440	espn sports segment reveals science behind tony romo's precision pass	espn sports segment reveals science behind kate middleton's royal wave
26374	jimmie johnson disqualified after pre-race inspection reveals car to be violating rules	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it
