21488	worried perfectionist reassured by lazy slob	worried perfectionist finds comfort in easygoing friend
24613	tv viewers outraged at timing of commercial break	tv viewers frustrated by lengthy commercial breaks
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	siblings gather around dinner table to hash out off-limits topics for thanksgiving
25372	legendary duck survives another hunting season	legendary duck evades hunters once again
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	'commercials used to be better,' reports nostalgic viewer with eyes half-closed on couch
19516	romney spends most of factory visit yelling at employees to work harder	romney spends most of factory visit encouraging employees to work harder
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	troy aikman defends his critique of joe buck's commentary style
24853	portuguese explorer discovers new passage to china	portuguese explorer discovers new trade route to china
21925	jews' covenant with god is up for renewal	religious group reflects on their covenant with God
18648	espn the magazine releases special 'sports journalism' issue	espn the magazine releases special issue on sports journalism
27353	study links drinking while pregnant to being at kid rock concert	study links drinking while pregnant to negative effects on child's development
22676	area store just feels like it's going out of business soon	area store experiences decline in sales
21758	mitt romney haunted by past of trying to help uninsured sick people	mitt romney reflects on past efforts to help uninsured sick people
26784	'nice to meet you,' coworkers tell new employee they've studied online for hours	'welcome aboard,' coworkers tell new employee they've researched online for hours
22897	everyone at hospital already hates wes welker	everyone at hospital already admires wes welker
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	conservative candidate gains traction with handmade anti-Obama sign
21359	win puts 49ers on pace for 1-15 season	win puts 49ers on pace for successful rebuilding season
23919	entire planet feels like it's being watched	entire planet feels interconnected
22916	nation's soccer fan becoming insufferable	nation's soccer fan reaching new heights of enthusiasm
19855	lakers accidentally trade for 7-inch-tall center dwink howard	lakers accidentally trade for 7-foot-tall center Dwight Howard
26845	new dating website helps plus-size jewish plane crash survivors find love	new dating website helps plus-size individuals find meaningful connections
27334	recovering prince fielder sick of pounds and pounds of hospital food	recovering prince fielder enjoys diverse hospital menu
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	college student finds unexpected inspiration in audrey hepburn
27281	amnesty international blasts conditions of nhl penalty boxes	amnesty international raises concerns about conditions of nhl penalty boxes
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians
23200	emoticon typo commits woman to 2nd date	emoticon typo leads to woman agreeing to 2nd date
20784	police baffled by bottle-shaped bag	police puzzled by unusual bag shape
21352	team returns to stadium in dead of night to retrieve all they left on field	team returns to stadium in early morning to retrieve belongings left on field
19775	international olympians to watch in 2012	international athletes to watch in 2012
19112	alumni magazine flipped to obituaries for graduation year, discarded	alumni magazine flips to obituaries section for graduation year, overlooked
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	Jeff Suppan offers to do small handyman jobs for Omaha residents
24721	endangered species list edited to fit poster	endangered species list updated to reflect current conservation efforts
24422	mlb to have four more opening days this season	mlb to have expanded season with four additional games
19725	mitt romney soars in polls after leaving country	mitt romney drops in polls after leaving country
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	standoff in ivory coast threatens to escalate into full-scale conflict
19814	peyton on beginning of manning era in denver: 'i will break my neck'	peyton on beginning of manning era in denver: 'i am excited for the new challenge'
21120	area woman always has backup problem just in case	area woman always has backup plan just in case
23145	entire u.s. stealing cable tv from greg	widespread cable TV theft in the U.S.
19239	god's plan for area man involves kidnapping ceo of ford	man's kidnapping plot involving CEO of Ford foiled by authorities
20571	area man has no idea how he got on hamas e-mail list	area man receives suspicious e-mails from unknown sources
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	wall street executive suffers heart attack, receives immediate medical attention
26214	adolescent girl reaching age where she starts exploring stepfather's body	adolescent girl navigating complexities of adolescence with support from stepfather
21039	report: game of knockout awesome	report: game of knockout leaves participants thrilled
26606	scientists theorize sun could support fire-based life	scientists study potential for life on other planets
25386	evidence piling up mom slept with one of her college professors	rumors circulate about mom's close relationship with one of her college professors
24325	stock market unsure how to react to boron shortage	stock market reacts cautiously to boron shortage
19923	hot new 'murder craze' sweeps chicago	hot new 'dance craze' sweeps chicago
25510	man not certain what any of his coworkers' names are	man not certain what any of his coworkers' hobbies are
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	bulls assure fans derrick rose will remain with team for years to come
19647	owner of independent comic book store in ohio not quite sure how he's still in business	owner of independent comic book store in ohio pleasantly surprised by continued success in business
