21488	worried perfectionist reassured by lazy slob	worried perfectionist reassured by relaxed friend
24613	tv viewers outraged at timing of commercial break	tv viewers upset about timing of commercial break
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	siblings gather around dining table to discuss off-limits topics for thanksgiving
25372	legendary duck survives another hunting season	Legendary duck survives another winter season
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	"man nostalgically claims commercials used to be better while lounging on couch"
19516	romney spends most of factory visit yelling at employees to work harder	romney spends most of factory visit encouraging employees to work harder
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	troy aikman defends joe buck, discusses strategy for upcoming season
24853	portuguese explorer discovers new passage to china	Portuguese explorer finds new trading route to China
21925	jews' covenant with god is up for renewal	jewish community's contract with rabbi is up for renewal
18648	espn the magazine releases special 'sports journalism' issue	espn the magazine releases special 'sports' issue
27353	study links drinking while pregnant to being at kid rock concert	study links drinking while pregnant to potential risks
22676	area store just feels like it's going out of business soon	local store might be going out of business soon
21758	mitt romney haunted by past of trying to help uninsured sick people	mitt romney criticized for past efforts to help uninsured sick people
26784	'nice to meet you,' coworkers tell new employee they've studied online for hours	'Nice to meet you,' coworkers tell new employee they've researched online for hours
22897	everyone at hospital already hates wes welker	Everyone at the hospital already disagrees with Wes Welker
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	Republican Presidential Nomination Race Heats Up After Florida Win
21359	win puts 49ers on pace for 1-15 season	win puts 49ers on track for improved season
23919	entire planet feels like it's being watched	entire planet concerned about privacy issues
22916	nation's soccer fan becoming insufferable	nation's soccer fan becoming passionate
19855	lakers accidentally trade for 7-inch-tall center dwink howard	Lakers reportedly considering trading for new center, Dwight Howard
26845	new dating website helps plus-size jewish plane crash survivors find love	new dating website helps plus-size jewish singles find love
27334	recovering prince fielder sick of pounds and pounds of hospital food	recovering prince fielder tired of hospital food
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	college-aged female finds inspiration in audrey hepburn
27281	amnesty international blasts conditions of nhl penalty boxes	amnesty international criticizes conditions of detention centers
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	ron paul elected ruler of libertarian group.
23200	emoticon typo commits woman to 2nd date	texting typo commits woman to 2nd date
20784	police baffled by bottle-shaped bag	police puzzled by unusual bottle-shaped bag
21352	team returns to stadium in dead of night to retrieve all they left on field	team returns to stadium to retrieve all they left on field
19775	international olympians to watch in 2012	international olympians to compete in 2012
19112	alumni magazine flipped to obituaries for graduation year, discarded	alumni magazine's obituaries for graduation year section discarded
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	jeff suppan approaches omaha residents with offer to do small handyman jobs around the house
24721	endangered species list edited to fit poster	endangered species list updated with recent data
24422	mlb to have four more opening days this season	mlb to have one opening day this season
19725	mitt romney soars in polls after leaving country	mitt romney soars in polls after leaving the state
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	standoff in ivory coast threatens to escalate into full-scale conflict
19814	peyton on beginning of manning era in denver: 'i will break my neck'	peyton on beginning of manning era in denver: 'i will give my all'
21120	area woman always has backup problem just in case	area woman always has backup plan just in case
23145	entire u.s. stealing cable tv from greg	widespread cable tv theft reported across u.s.
19239	god's plan for area man involves kidnapping ceo of ford	area man plans to meet with CEO of Ford
20571	area man has no idea how he got on hamas e-mail list	area man confused about receiving emails from hamas
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	wall street executive suffers heart attack, bystanders fail to provide immediate help
26214	adolescent girl reaching age where she starts exploring stepfather's body	adolescent girl reaching age where she starts questioning stepfather's authority
21039	report: game of knockout awesome	report: game of knockout gains popularity
26606	scientists theorize sun could support fire-based life	scientists theorize sun could support new form of life
25386	evidence piling up mom slept with one of her college professors	evidence suggests mom had a close relationship with one of her college professors
24325	stock market unsure how to react to boron shortage	stock market unsure how to react to commodity shortage
19923	hot new 'murder craze' sweeps chicago	increased crime rates sweep chicago
25510	man not certain what any of his coworkers' names are	man uncertain about his coworkers' names
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	bulls assure fans derrick rose will be part of team's lineup for years to come
19647	owner of independent comic book store in ohio not quite sure how he's still in business	owner of independent comic book store in ohio surprised by business sustainability
19386	'game of thrones' running out of unkempt old men to cast	'game of thrones' seeks diverse cast for upcoming seasons
19440	man who just received complimentary daffy duck checks can't stay mad at bank of america	man who just received complimentary checks appreciates gesture from Bank of America
26584	best falafel in western montana kind of a hollow victory	best falafel in western montana awarded to local restaurant
26979	dick vitale undergoes annual bracketological examination	dick vitale undergoes annual health examination
23941	remains of davy crockett handed over to the bears	remains of davy crockett handed over to the authorities
23011	new vcr made by communists, grandpa alleges	new technology made by foreign company, grandpa alleges
25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	unusual roadside memorial features bicycle, rotary telephone, jug of some kind
23776	sotomayor to add ballistics expertise to already deadly supreme court	sotomayor to add ballistics expertise to supreme court's legal arsenal
19444	early playoff exit provides huge relief to grizzlies	early playoff exit provides unexpected turn for grizzlies
23029	love and forgiveness of christ now available in new gel form	Love and forgiveness of Christ message now available in new book form
21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day	obama surprised after not receiving a single e-mail, phone call for an entire day
20013	chicago public schools celebrate fifth straight day without any student violence	chicago public schools celebrate fifth straight day without any reported student violence
23393	giant protest puppet kills dozens of peace drummers	giant protest puppet causes havoc among peace drummers
20190	extra shampoo in hand fed back into bottle	excess shampoo returned back into bottle
26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days	local resident hoping raccoons hurry up and eat halloween pumpkins in next few days
25791	study: 83% of gamblers quit right before they would have hit the big one	study: 83% of gamblers quit without hitting the big one
22290	obama to make reassuring eye contact with every last american	obama to make televised address to reassure every last american
19378	dental hygienist's eyes tell a very different story	dental hygienist's experiences tell a very different story
24759	sen. dick lugar placed on congressional disabled list with strained hamstring	sen. dick lugar takes a break due to strained hamstring
20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	piece of art for sale on coffeehouse wall receives mixed remarks
26334	americans experiencing slightly different kind of numbness today	americans experiencing a shift in national sentiment today
