21488	worried perfectionist reassured by lazy slob	worried perfectionist reassured by lazy slob
24613	tv viewers outraged at timing of commercial break	tv viewers outraged at timing of commercial break
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	siblings gather around powerpoint to make up for the fact that their father is a total loser
25372	legendary duck survives another hunting season	legend survives another hunting season
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	commercials are the same as when he was young, says old man, eyes drunkenly half open on couch
19516	romney spends most of factory visit yelling at employees to work harder	mitt romney visits local factory
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth
24853	portuguese explorer discovers new passage to china	portuguese explorer discovers new passage to india
21925	jews' covenant with god is up for renewal	japan's covenant with god is up for renewal
18648	espn the magazine releases special 'sports journalism' issue	espn the magazine releases special 'magazine journalism' issue
27353	study links drinking while pregnant to being at kid rock concert	study links drinking while pregnant to having an asshole kid
22676	area store just feels like it's going out of business soon	area store just feels like it's going out of business
21758	mitt romney haunted by past of trying to help uninsured sick people	mitt romney haunted by past of trying to help sick people
26784	'nice to meet you,' coworkers tell new employee they've studied online for hours	'nice to meet you,' coworkers tell new employee they've studied online for years
22897	everyone at hospital already hates wes welker	everyone at hospital already hates josh gordon.
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	anti-obama sign frontrunner for republican presidential nomination
21359	win puts 49ers on pace for 1-15 season	win puts 49ers on pace for 10-6 season
23919	entire planet feels like it's being watched	entire planet feels like it's being watched
22916	nation's soccer fan becoming insufferable	nation's soccer fan becoming even more insufferable
19855	lakers accidentally trade for 7-inch-tall center dwink howard	lakers accidentally trade for 7-foot-1-inch-tall center dwight howard
26845	new dating website helps plus-size jewish plane crash survivors find love	new dating website helps plus-size jewish singles find love
27334	recovering prince fielder sick of pounds and pounds of hospital food	recovering prince fielder sick of hospital food
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	college-aged female finds unlikely kindred spirit in audrey hobgoblin
27281	amnesty international blasts conditions of nhl penalty boxes	amnesty international blasts conditions of nhl locker rooms
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls
23200	emoticon typo commits woman to 2nd date	emoji typo commits man to 2nd date
20784	police baffled by bottle-shaped bag	police baffled by bag of bottles
21352	team returns to stadium in dead of night to retrieve all they left on field	team returns to stadium in dead of night to retrieve all they left on field
19775	international olympians to watch in 2012	international olympians to watch in 2012
19112	alumni magazine flipped to obituaries for graduation year, discarded	alumni magazine flipped to obituaries for graduation year, discarded
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	jason schmidt approaches omaha residents with offer to do small pitching jobs around house
24721	endangered species list edited to fit poster	endangered species list edited to fit poster
24422	mlb to have four more opening days this season	mlb to have four more opening days this season
19725	mitt romney soars in polls after leaving country	mitt romney soars in polls after leaving country
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	standoff in ivory coast threatens to boil over into full-scale military operation
19814	peyton on beginning of manning era in denver: 'i will break my neck'	peyton on beginning of manning era in indianapolis: 'i will break my neck'
21120	area woman always has backup problem just in case	area woman always has backup problem
23145	entire u.s. stealing cable tv from greg	entire u.s. stealing cable tv from greg
19239	god's plan for area man involves kidnapping ceo of ford	god's plan for area man involves kidnapping ceo of wal-mart
20571	area man has no idea how he got on hamas e-mail list	area man has no idea how he got on hamas e-mail list
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk
26214	adolescent girl reaching age where she starts exploring stepfather's body	adolescent girl reaching age where she starts exploring stepfather's body
21039	report: game of knockout awesome	report: game of knockout 'awesome'
26606	scientists theorize sun could support fire-based life	scientists theorize alien life
25386	evidence piling up mom slept with one of her college professors	evidence mom may have had a crush on her college professor
24325	stock market unsure how to react to boron shortage	stock market unsure how to react to oil spill
19923	hot new 'murder craze' sweeps chicago	hot new 'drug craze' sweeps chicago
25510	man not certain what any of his coworkers' names are	man not certain what any of his coworkers' names are
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	bulls assure fans derrick rose will be part of team's roster for years to come
19647	owner of independent comic book store in ohio not quite sure how he's still in business	owner of independent comic book store in ohio not quite sure how he's still breathing
19386	'game of thrones' running out of unkempt old men to cast	game of thrones has too many unkempt old men to cast
19440	man who just received complimentary daffy duck checks can't stay mad at bank of america	man who just received complimentary daffy duck checks finds bank of america a bit easier to take
26584	best falafel in western montana kind of a hollow victory	best falafel in western montana kind of a hollow victory
26979	dick vitale undergoes annual bracketological examination	dick vitale undergoes annual knee replacement
23941	remains of davy crockett handed over to the bears	remains of davy crockett handed over to the wolves
23011	new vcr made by communists, grandpa alleges	new ipad made by communists, grandpa alleges
