21488	worried perfectionist reassured by lazy slob	worried perfectionist reassured by organized individual
24613	tv viewers outraged at timing of commercial break	tv viewers outraged at timing of break
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	siblings gather around powerpoint to hash out off-limits topics for holiday dinner
25372	legendary duck survives another hunting season	legendary duck survives another hunting trip
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	"commercials used to be ""better"", reports wise sage with one eye closed on couch, and the other half open"
19516	romney spends most of factory visit yelling at employees to work harder	romney spends most of factory visit yelling at employees to work harder
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	troy aikman defends disemboweling joe buck, sharing corpse for warmth.
24853	portuguese explorer discovers new passage to china	portuguese explorer discovers new sea route to china
21925	jews' covenant with god is up for renewal	jews' contract with god is up for renewal
18648	espn the magazine releases special 'sports journalism' issue	espn the magazine releases special 'investigative journalism' issue
27353	study links drinking while pregnant to being at kid rock concert	study links drinking while pregnant to being at a kid rock concert.
22676	area store just feels like it's going out of business soon	"area store feels like it's going out of business soon"
21758	mitt romney haunted by past of trying to help uninsured sick people	mitt romney haunted by past of advocating for universal healthcare
26784	'nice to meet you,' coworkers tell new employee they've studied online for hours	'nice to meet you,' coworkers tell new employee they've studied online for years
22897	everyone at hospital already hates wes welker	Everyone at the hospital is already in dislike of wes welker.
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	handmade anti-charlie sheen sign currently frontrunner for democratic presidential nomination
21359	win puts 49ers on pace for 1-15 season	win puts 49ers on pace for 9-7 season
23919	entire planet feels like it's being watched	entire planet feels like it's being spied on
22916	nation's soccer fan becoming insufferable	nation's soccer fans becoming insufferable
19855	lakers accidentally trade for 7-inch-tall center dwink howard	lakers accidentally trade for 7-foot-tall center dwight howard
26845	new dating website helps plus-size jewish plane crash survivors find love	new dating website helps plus-size jewish survivors find love after plane crash
27334	recovering prince fielder sick of pounds and pounds of hospital food	recovering prince fielder sick of pounds and pounds of hospital food
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	college-aged woman finds unlikely kindred spirit in audrey hepburn
27281	amnesty international blasts conditions of nhl penalty boxes	amnesty international 'blasts' conditions of nhl penalty boxes
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps
23200	emoticon typo commits woman to 2nd date	emoji typo commits woman to first date
20784	police baffled by bottle-shaped bag	police confused by unconventional shape of bag
21352	team returns to stadium in dead of night to retrieve all they left on field	team returns to stadium to retrieve lost equipment
19775	international olympians to watch in 2012	international celebrities to watch in 2012
19112	alumni magazine flipped to obituaries for graduation year, discarded	alumni magazine flipped to obituaries for graduation year, discarded
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	jeff suppan approaches omaha residents with offer to do small handyman jobs around house
24721	endangered species list edited to fit poster	endangered species poster is updated with more species
24422	mlb to have four more opening days this season	mlb to have four more opening days this season.
19725	mitt romney soars in polls after leaving country	mitt romney soars in polls after leaving country
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	standoff in ivory coast threatens to boil over into full-scale news story
19814	peyton on beginning of manning era in denver: 'i will break my neck'	peyton on beginning of manning era in denver: 'i will pass the ball'
21120	area woman always has backup problem just in case	area woman always has backup plan just in case
23145	entire u.s. stealing cable tv from greg	entire nation to steal cable from greg
19239	god's plan for area man involves kidnapping ceo of ford	god's plan for area man involves kidnapping ceo of ford
20571	area man has no idea how he got on hamas e-mail list	area man is trying to figure out how he got on hamas e-mail list
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	wall street executive realizes everyone just going to let him die on sidewalk
26214	adolescent girl reaching age where she starts exploring stepfather's body	adolescent girl reaches age where she starts exploring her own body
21039	report: game of knockout awesome	report: game of thrones awesome
26606	scientists theorize sun could support fire-based life	scientists theorize sun could support plant-based life
25386	evidence piling up mom slept with one of her college professors	evidence suggests mother may have had affair with college professor
24325	stock market unsure how to react to boron shortage	stock market uncertain how to respond to boron scarcity
19923	hot new 'murder craze' sweeps chicago	hot new "crime spree" sweeps chicago
25510	man not certain what any of his coworkers' names are	man not certain what any of his coworkers' positions are
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	bulls assure fans derrick rose will be part of team's payroll for years to come
19647	owner of independent comic book store in ohio not quite sure how he's still in business	owner of independent comic book store in ohio not quite sure how he's still able to maintain a successful business
19386	'game of thrones' running out of unkempt old men to cast	'game of thrones' running out of bearded old men to cast
19440	man who just received complimentary daffy duck checks can't stay mad at bank of america	man who received complimentary daffy duck checks grateful for bank of america's generosity
26584	best falafel in western montana kind of a hollow victory	falafel in western montana not very satisfying
26979	dick vitale undergoes annual bracketological examination	dick vitale undergoes annual hearing exam
23941	remains of davy crockett handed over to the bears	remains of davy crockett handed over to the beavers
23011	new vcr made by communists, grandpa alleges	new vcr made by Soviets, grandpa alleges
25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	confusing roadside memorial features bicycle, rotary telephone, jug of some kind
23776	sotomayor to add ballistics expertise to already deadly supreme court	sotomayor to add gun control expertise to already deadly supreme court
19444	early playoff exit provides huge relief to grizzlies	early playoff exit provides huge relief to grizzlies' injured starters
23029	love and forgiveness of christ now available in new gel form	love and forgiveness of christ now available in new spray form
21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day
20013	chicago public schools celebrate fifth straight day without any student violence	chicago public schools celebrate fifth straight day without any student bullying
23393	giant protest puppet kills dozens of peace drummers	giant protest puppet kills dozens of peace protesters
20190	extra shampoo in hand fed back into bottle	bottled back into shampoo
26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days	dad hopes squirrels hurry up and eat halloween pumpkins in next few days
25791	study: 83% of gamblers quit right before they would have hit the big one	study: 83% of gamblers quit right before winning big
22290	obama to make reassuring eye contact with every last american	obama to make reassuring eye contact with every american in 2012
19378	dental hygienist's eyes tell a very different story	dental hygienist's eyes tell a very different story: the ethics of working with a known cheater
24759	sen. dick lugar placed on congressional disabled list with strained hamstring	sen. dick lugar placed on congressional disabled list with sprained hamstring
20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks
26334	americans experiencing slightly different kind of numbness today	americans experiencing slightly different kind of numbness today
25143	report: election may come down to single candidate	report: election may come down to individual candidate
24722	epa warns human beings no longer biodegradable	epa warns that human beings are no longer biodegradable due to environmental pollution
22119	man plans special weekend to reaffirm commitment to xbox 360	man plans special weekend to reaffirm commitment to Microsoft Xbox 360
20909	area man hopes to accidentally see roommate's girlfriend naked	area man hopes to accidentally catch girlfriend in the shower
24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday	nation to be sterilized from 1 p.m. to 4 p.m. this friday
24229	tom petty to play some new stuff he's been working on at super bowl	tom petty to play some new songs he's been working on at super bowl halftime show
20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew	jaguars offensive line not sure they can clear big enough opening for maurice jones drew
23300	obama takes surprise caller during weekly radio address	obama takes surprise caller during weekly interview
25656	woman praying for bangladesh unknowingly picturing india	woman praying for bangladesh unknowingly picturing india
21908	white house declares war on dsl provider	white house declares war on dsl provider
21696	ford looks down on website that would let itself be plastered in ford's ads	ford looks down on website that would let itself be plastered in ford's ads
18928	new photos reveal stress of obama's first term in office has rapidly aged americans	new photos reveal stress of first term in office has rapidly aged americans
22166	average time spent being happy drops to 13 seconds per day	average time spent being happy drops to 13 seconds per hour
22649	quarterback playing well enough for commentator to mention his favorite sandwich	quarterback playing well enough for commentator to mention his favorite pizza
23014	300 naked women feared lost in computer crash	300 women feared lost in computer crash
27144	statue of liberty corporation to shut down all but new york flagship statue	statue of liberty corporation to shut down all but new york flagship statue
26160	group of friends engage in passionate, incoherent discussion about current events	group of friends engage in passionate, coherent discussion about current events
