21488	worried perfectionist reassured by lazy slob	worried misogynist betrayed by lazy slob
24613	tv viewers outraged at timing of commercial break	some viewers upset at lack of commercial break
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	siblings gather at gunpoint to hash out off-limits topics for thanksgiving
25372	legendary duck survives another hunting season	glendean deer survives another hunting season
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	'drugs used to be better,' reports man found with eyes drunkenly half open on couch
19516	romney spends most of factory visit yelling at employees to work harder	cheney spends most of the day yelling at employees to work harder
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	troy aikman defends disemboweling doe deer, huddling inside barn for warmth
24853	portuguese explorer discovers new passage to china	portuguese explorer discovers new route to chagos
21925	jews' covenant with god is up for renewal	sisters' covenant with god is up for renewal
18648	espn the magazine releases special 'sports journalism' issue	'inside the magazine's special'sports journalism' issue
27353	study links drinking while pregnant to being at kid rock concert	woman compares drinking while pregnant to being at a rock concert
22676	area store just feels like it's going out of business soon	this store just looks like it's going out of business.
21758	mitt romney haunted by past of trying to help uninsured sick people	kearney haunted by past of trying to help out sick people
26784	'nice to meet you,' coworkers tell new employee they've studied online for hours	'nice to meet you,' coworkers tell new employee they've seen online for years
22897	everyone at hospital already hates wes welker	everyone at work already knows wes welter
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	handmade anti-obesity sign currently vying for the presidential nomination
21359	win puts 49ers on pace for 1-15 season	report: 49ers on track for 1-15 season
23919	entire planet feels like it's being watched	entire series feels like it's being hijacked
22916	nation's soccer fan becoming insufferable	chicago's soccer team is insufferable
19855	lakers accidentally trade for 7-inch-tall center dwink howard	lakers make trade for 7-inch-tall center brinkleyard
26845	new dating website helps plus-size jewish plane crash survivors find love	new dating app helps plus-size jeweller plane crash survivors find love
27334	recovering prince fielder sick of pounds and pounds of hospital food	recovering sick, sick, pounds and pounds of hospital food
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	middle-aged female finds unlikely kindred spirit in aubrey hepburn
27281	amnesty international blasts conditions of nhl penalty boxes	amnesty international blasts conditions of mhlisa ruling
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	red paul elected ruler of planet earth by 1 billion tiny russian pauls
23200	emoticon typo commits woman to 2nd date	roboticon typo fix moved to 2nd date
20784	police baffled by bottle-shaped bag	woman hit by bottle-shaped car
21352	team returns to stadium in dead of night to retrieve all they left on field	nfl returns to stadium in dead of night to retrieve loose balls left on field
