6279	worried perfectionist reassured by study	21488	worried perfectionist reassured by lazy slob
4594	tv viewers outraged at racist comments of commercial break	24613	tv viewers outraged at timing of commercial break
13825	siblings gather around table to hash out off-limits topics for thanksgiving	26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving
9128	legendary bear survives another hunting season	25372	legendary duck survives another hunting season
8186	'commercials used to be better,' reports insightful paper on 21st century advertising	18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch
21370	ceo spends most of factory visit yelling at employees to work harder	19516	romney spends most of factory visit yelling at employees to work harder
484	troy aikman defends disemboweling buck, huddling inside corpse for warmth	24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth
3057	portuguese retailer discovers new passage to china	24853	portuguese explorer discovers new passage to china
13318	jew's covenant with god endures.	21925	jews' covenant with god is up for renewal
15914	espn the magazine releases special issue	18648	espn the magazine releases special 'sports journalism' issue
1922	police assaulted at kid rock concert	27353	study links drinking while pregnant to being at kid rock concert
5395	area store just feels like it can't stop growing	22676	area store just feels like it's going out of business soon
8691	mitt romney haunted by uninsured sick people	21758	mitt romney haunted by past of trying to help uninsured sick people
25693	‘nice to meet you,’ coworkers tell new employee they’ve studied online	26784	‘nice to meet you,’ coworkers tell new employee they’ve studied online for hours
25728	wes welker is not liked by anyone at the hospital	22897	everyone at hospital already hates wes welker
22826	obama currently frontrunner for republican presidential nomination	21765	handmade anti-obama sign currently frontrunner for republican presidential nomination
18212	win puts 49ers on pace for 1-15 record	21359	win puts 49ers on pace for 1-15 season
15948	entire planet seems like it's being destroyed	23919	entire planet feels like it's being watched
9723	nation's soccer drought becoming insufferable	22916	nation's soccer fan becoming insufferable
18979	homers accidentally trade for a 4 feet tall statue of tigers	19855	lakers accidentally trade for 7-inch-tall center dwink howard
1998	new dating website helps widowed jewish plane crash survivors find love	26845	new dating website helps plus-size jewish plane crash survivors find love
10277	recovering prince fielder sick of pounds and pounds of mma fight	27334	recovering prince fielder sick of pounds and pounds of hospital food
1874	college-aged female finds unlikely kindred spirit in britney spears	26291	college-aged female finds unlikely kindred spirit in audrey hepburn
5159	amnesty international blasts conditions of ruanda prison penalty boxes	27281	amnesty international blasts conditions of nhl penalty boxes
1864	ron paul is a self-obsessed fool	20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls
2626	emoticon typo discourages woman to 2nd date	23200	emoticon typo commits woman to 2nd date
6090	police baffled by oval-shaped bag	20784	police baffled by bottle-shaped bag
22126	team returns to stadium in dead of night to retrieve ball they left on field	21352	team returns to stadium in dead of night to retrieve all they left on field
18668	american olympians to watch in 2012	19775	international olympians to watch in 2012
8068	alumni magazine included obituaries for graduation year	19112	alumni magazine flipped to obituaries for graduation year, discarded
18971	meg mccaffery goes to the bahamas to work for celebrities	20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house
20296	endangered species list edited to fit narrative	24721	endangered species list edited to fit poster
17131	mlb to have four more game days this season	24422	mlb to have four more opening days this season
10367	mitt romney soars in polls after visit countryside	19725	mitt romney soars in polls after leaving country
10296	standoff in ivory coast threatens to boil over into full-scale civil unrest	20595	standoff in ivory coast threatens to boil over into full-scale news blurb
7822	peyton on beginning of manning era in denver: ‘i will break my record’	19814	peyton on beginning of manning era in denver: ‘i will break my neck’
4289	area woman always has backup internet just in case	21120	area woman always has backup problem just in case
22010	neighbor stealing cable tv from greg	23145	entire u.s. stealing cable tv from greg
9831	claim: "god's plan" for area man involves kidnapping ceo of ford	19239	god's plan for area man involves kidnapping ceo of ford
10361	arab man has no idea how he got on hamas e-mail list	20571	area man has no idea how he got on hamas e-mail list
20355	wall street executive suffering heart attack fears to die on sidewalk	21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk
18449	adolescent girl reaching age where she starts exploring her stepfather's body	26214	adolescent girl reaching age where she starts exploring stepfather's body
17618	report: game of thrones awesome	21039	report: game of knockout awesome
6985	scientists theorize stars could support noncarbon-based life	26606	scientists theorize sun could support fire-based life
4341	evidence piling up student slept with one of her college professors	25386	evidence piling up mom slept with one of her college professors
11437	stock market unsure how to react to trading glitch	24325	stock market unsure how to react to boron shortage
8005	hot new 'dance craze' sweeps chicago	19923	hot new 'murder craze' sweeps chicago
9339	injured man not certain what any of his coworkers' names are	25510	man not certain what any of his coworkers' names are
23054	bulls assure fans derrick rose will be part of team's legacy for years to come	26796	bulls assure fans derrick rose will be part of team's payroll for years to come
9913	owner of independent adult book store in ohio not quite sure how he's still in business	19647	owner of independent comic book store in ohio not quite sure how he's still in business
20044	lol who cares?	19386	'game of thrones' running out of unkempt old men to cast
26448	man who just received complementary checks can't stay mad at bank of america	19440	man who just received complimentary daffy duck checks can't stay mad at bank of america
21430	falafel in western montana hollow 	26584	best falafel in western montana kind of a hollow victory
17333	dick vitale undergoes annual neurological examination	26979	dick vitale undergoes annual bracketological examination
257	remains of davy crockett handed over to family	23941	remains of davy crockett handed over to the bears
18174	new rumours made by communists, grandpa alleges	23011	new vcr made by communists, grandpa alleges
9811	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind	25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind
21738	sotomayor to add minority expertise to supreme court	23776	sotomayor to add ballistics expertise to already deadly supreme court
3395	early playoff win provides huge relief to grizzlies	19444	early playoff exit provides huge relief to grizzlies
4401	love and forgiveness of christ now available in podcast form	23029	love and forgiveness of christ now available in new gel form
8667	obama nervous after not receiving new bill for entire day	21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day
3783	chicago public schools celebrate fifth day of student success	20013	chicago public schools celebrate fifth straight day without any student violence
3508	peace drummers destroy giant protest puppet	23393	giant protest puppet kills dozens of peace drummers
18129	bacterias: extra shampoo in hand fed back into bottle	20190	extra shampoo in hand fed back into bottle
8925	dad expecting raccoons to show up and eat halloween pumpkins in next few days	26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days
19820	study: 83% of gamblers quit right before they would have hit the bottom	25791	study: 83% of gamblers quit right before they would have hit the big one
22528	obama to make reassurances with every last american	22290	obama to make reassuring eye contact with every last american
8651	dental hygienist's teeth tell a very different story	19378	dental hygienist's eyes tell a very different story
16562	sen. dick lugar placed on congressional disabled list with damaged hamstring	24759	sen. dick lugar placed on congressional disabled list with strained hamstring
16009	piece of art for sale on coffeehouse wall goes for $20,000	20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks
3025	americans experiencing slightly different kind of numbness these days	26334	americans experiencing slightly different kind of numbness today
9067	trump: election may come down to single candidate	25143	report: election may come down to single candidate
1445	epa warns human beings no longer sustainable	24722	epa warns human beings no longer biodegradable
10930	man plans special weekend to reaffirm commitment	22119	man plans special weekend to reaffirm commitment to xbox 360
4287	area man hopes to see roommate's girlfriend naked	20909	area man hopes to accidentally see roommate's girlfriend naked
8584	nation to be silent from 1 p.m. to 4 p.m. this friday	24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday
24289	top	24229	tom petty to play some new stuff he's been working on at super bowl
14015	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew	20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew
2466	obama takes surprise caller during radio interview	23300	obama takes surprise caller during weekly radio address
19088	woman praying for bangladesh picturing india	25656	woman praying for bangladesh unknowingly picturing india
4177	white house declares war on illegal provider	21908	white house declares war on dsl provider
1371	ford looks favorably on website that would let itself be plastered in ford's ads	21696	ford looks down on website that would let itself be plastered in ford's ads
10102	new photos reveal stress of obama's first term in office has rapidly aged his wife	18928	new photos reveal stress of obama's first term in office has rapidly aged americans
26088	average time spent being happy correlates to work hours per day	22166	average time spent being happy drops to 13 seconds per day
22350	quarterback playing well enough for commentator to forget his favorite sandwich	22649	quarterback playing well enough for commentator to mention his favorite sandwich
8177	300 naked women feared lost in airplane crash	23014	300 naked women feared lost in computer crash
21855	statue of liberty called to shut down today but new york wants statue	27144	statue of liberty corporation to shut down all but new york flagship statue
5802	group of congressmen engage in passionate, incoherent discussion about current syrian events	26160	group of friends engage in passionate, incoherent discussion about current events
13511	world bank holds conference with world trade organization	19032	world bank forecloses on world farm
5878	vatican condems fake mcs	23030	vatican condemns wack mcs
8132	recording of julia child sounds the same	19824	ghost of julia child sounds the same
8743	michael phelps using duolingo to brush up on his english	19774	michael phelps using rosetta stone to brush up on his english
5217	mississippi on why she is adversity	18788	mississippi brings down yet another national average
3543	penn state to also remove statue of columbus	19751	penn state to also remove statue of showering sandusky
15424	eagles say michael vick should be ready for thursday night playoff	19990	eagles say michael vick should be ready for thursday night injury
7289	stunned st. peter’s square crowd overhears pope francis getting bitched out by a priest	26686	stunned st. peter’s square crowd overhears pope francis getting bitched out by god
6540	humane society volunteer spends whole adoption meeting trying to sell family on older cat	20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat
10001	eygpt, state in middle east, plunges 	26180	egypt plunges into state of middle east
26062	obama family got endangered species as pets	25874	michelle obama seen outside walking family rhinoceros
7305	parade of hollywood starlets delights u.s. populace	23240	parade of interchangeable starlets delights u.s. populace
6329	tsb online banking chaos continues despite apology	21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play
13057	jazz great karl malone inducted into hall of fame	22159	lakers great karl malone inducted into hall of fame
10757	scientific journal releases list of year's top 100 reads	19166	scientific journal releases list of year's top 100 compounds
9130	chinese immigrant tries to explain 'this american life' at high school reunion	22621	ira glass tries to explain 'this american life' at high school reunion
9147	player on buffalo bills roster asks his girlfriend to marry him	21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win
16693	area man pretty sure the mayor's not corrupt	25005	area man pretty sure it's not broken
13097	16 year olds summer plan for shooting next school year	25953	16-year-old excited to have whole summer to plan shooting for next school year
17571	report: many iraqis still raging about u.s. invasion	25829	report: many iraqis still holding petty grudge about u.s. invasion
905	jefferson memorial reopens on national day	26340	jefferson starship memorial reopens on national mall
8699	george steinbrenner helps sons to relax	24483	george steinbrenner tells sons to mellow out
3553	tim duncan announces shoe deal with adidas	21813	tim duncan announces shoe deal with florsheim
19549	soccer olay it fast	21196	soccer player in blue shirt happy
11328	recession coworkers' unemployment endured yet again	25678	sight of coworkers' stupid fucking faces endured yet again
25770	small business manages to mistreat workers larger corporate chain	27215	small business still manages to mistreat workers like large corporate chain
16759	redskins acquire a replacement for taylor	24797	redskins acquire replacement taylor
3790	turn into it	23120	donatella versace lays deposit of sleek leather pouches
8347	ryanair to phase out complimentary cabin pressurization	26974	american airlines to phase out complimentary cabin pressurization
1455	cnn anchor interviews al jazeera member who trained libyan rebels	20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels
14289	tony romos unbelievable cowboy luck!	25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo
17037	physicist finds error in fermilab calculations	23110	bush finds error in fermilab calculations
26428	nation terrified after hundreds lose consciousness for 20 whole hours last night	26875	nation terrified after millions lose consciousness for 8 whole hours last night
17644	fbi offering $1 million reward for any information on kidnapper	26039	fbi offering $1 million reward for any information on cheetahs
22507	morgan spurlock's experiment to try heroin enters 20th day	23703	morgan spurlock's experiment to try heroin enters 200th day
24313	new study finds 85% of americans know all the dance moves to national anthem	19611	new study finds 85% of americans don't know all the dance moves to national anthem
21976	colombian bio-engineers create gun-and-drugs lab	25104	colombian bio-engineers create gun-and-drugs tree
11935	bowling green state claiming christopher lloyd as an alumnus	20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out
14133	christian couples staying together for sake of god	24931	christian couple staying together for sake of god
2293	michael bay makes high octane trip to local raceway	19561	michael bay makes high octane trip to grocery store
21766	george zimmerman still on neighborhood watch	19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities
20420	area man attempts to catch foul ball, breaks hand in 9 places	22267	area man tries to throw split-fingered fastball, breaks arm in 9 places
4084	area grandma enjoys flourishing correspondence with mailman	26854	area grandma enjoys flourishing correspondence with mailer-daemon
9841	monstrosity created in chinese laboratory	20043	munchstrosity created in frito-layboratory
10135	new hulk hogan autobiography 300 pages about the psychology of the mass media	21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop
13383	panicked agriculture secretary forgets who he serves	23292	panicked agriculture secretary momentarily forgets what corn is
10689	mel kiper trapped for 3 days under toppled building	27256	mel kiper trapped for 3 days under toppled big board
9689	nation desperately seeks sportswriters' opinions on kobe bryant return	23604	nation desperately seeks sportswriters' opinions on kobe bryant
4171	local historian has big news for cleveland show fans	21670	local historian has big news for grover cleveland fans
12424	former bully discusses experience of having kids with down syndrome	19573	former bully wistfully watching group of kids with down syndrome playing in park
22195	internet comment thread going in depth about the michael jordan vs. lebron james incident	25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing
5703	movie-goer scrolls intensely through microfilm	23992	protagonist scrolls intensely through microfilm
9862	sixth senate page fired by congressional delegate	23055	sixth senate page dragged away by congressional swamp creature
13307	teacher's culture comes through in multiple-choice tests	24340	teacher's sense of humor comes through in multiple-choice tests
6888	romney's acceptance speech mentioning personal, professional, religious, political life	19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life
25748	historical archives: news of revolutionary war's conclusion reaches southwestern pennsilvania	25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania
10560	local team has information that just may save your life	19108	local news team has information that just may save your life
15237	volunteers peddle stimulus package door-to-door	23215	obama peddling stimulus package door-to-door
14489	business card confirms that shaggy is their real-estate agent	20992	business card confirms that real-estate agent is eddie money
20292	49ers check aldon smith into rehab facility	26427	49ers check aldon smith into rehab facility that gives him sundays off
10984	young pitcher with bright future drafted by marlins	25864	young pitcher with bright future tragically drafted by marlins
3061	yellowstone park attempts to increase wolf population with new mating program	22071	yellowstone park attempts to increase ranger population with new mating program
7362	roger goodell announces nfl will begin preventing players’ sperm from use in donation programs	26419	roger goodell announces nfl will begin collecting players’ sperm for new breeding program
6526	physics teacher's car accident used as example for class	24102	physics teacher's car accident would've made perfect example for class
15570	george clooney beginning to think he should sell his own tuxedo	19618	george clooney beginning to think he should buy his own tuxedo
14924	indian startup bravely ventures out into u.s. economy	20042	fearless man bravely ventures out into u.s. economy
13581	facts man learned from 'around the world' used to evaluate arguments on 'pti'	27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'
20637	report: 10 million killed annually by stepping out of house doors	22566	report: 10 million killed annually by stepping out of comfort zones
6372	12-year-old camper excited to meet girls who will torture him for rest of summer	25793	12-year-old camper excited to meet girls who will torture her for rest of summer
12583	67% of americans enjoying 3 months of eating out before responsibilities of fall programming resume	19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume
7995	office exiles domineering hr manager	25849	office exiles menstruating hr manager
4836	child on museum tour momentarily enters restricted area	22361	child on white house tour momentarily seizes control of nation
21498	study shows that banging sticks against boards is how hockey players communicate	26736	scientists believe hockey players may communicate by banging sticks against boards
25233	longtime smokers offer personal images to deter younger generations	18970	smoker inspired by sight of elderly smoker
3493	engagement photographer really pushing ‘vintage rings in a field’	26869	engagement photographer really pushing ‘vintage couch in a field’
25508	chase utley feels phillies teammates already like cliff lee more than poop	23768	chase utley feels phillies teammates already like cliff lee more than him
26350	bus crash injures 9 starters in notre dame football practice	23856	small, unathletic walk-on injures 9 starters in notre dame football practice
22804	 rapping teen lil biz releases "walking this way"	18823	fuck, rapping teen walking this way
16973	sony ceo announces new video game system	18620	embarrassed sony ceo announces new video game system
