9428	nature's great events: the great salmon run	nature's great events: the great salmon run	nature's great events: the great salmon run
15095	duron carter still not cleared to play for alabama crimson tide	duron carter still not cleared to play for alabama crimson tide	duron carter still not cleared to play for alabama crimson tide
14224	for kentuckian perry, ryder cup will 'define my career'	for kentuckian perry, ryder cup will 'define my career'	for kentuckian perry, ryder cup will 'define my career'
15721	burn before or after reading?	burn before or after reading?	burn before or after reading?
16197	the life and work of studs terkel	the life and work of studs terkel	the life and work of studs terkel
18150	sr. maria christi nawn | business manager, 84	sr. maria christi nawn | business manager, 84	sr. maria christi nawn | business manager, 84
18279	pennpraxis tells mayor casinos should be relocated	pennpraxis tells mayor casinos should be relocated	pennpraxis tells mayor casinos should be relocated
28374	feds 'friending' people on facebook to spy	Feds 'Friending' People On Facebook To Spy	feds 'friending' people on facebook to spy
12945	sub joining hunt for lost hero amundsen's plane	sub joining hunt for lost hero amundsen's plane	sub joining hunt for lost hero amundsen's plane
17331	myanmar approves suu kyi's party for election	myanmar approves suu kyi's party for election	myanmar approves suu kyi's party for election
12927	letterman: i faced extortion over sexual affairs	letterman: i faced extortion over sexual affairs	letterman: i faced extortion over sexual affairs
13803	authorities: peace restored in china	authorities: peace restored in china	authorities: peace restored in china
16472	decided by a nose? court ponders drug dog's sniff	decided by a nose? court ponders drug dog's sniff	decided by a nose? court ponders drug dog's sniff
17288	research flips on career light for student	research flips on career light for student	research flips on career light for student
9807	patrice evra to pursue luis suarez allegations	patrice evra to pursue luis suarez allegations	patrice evra to pursue luis suarez allegations
15703	biden endorses hillary for vp, kind of	biden endorses hillary for vp, kind of	biden endorses hillary for vp, kind of
14839	sources: los angeles dodgers look to shop jones again	sources: los angeles dodgers look to shop jones again	sources: los angeles dodgers look to shop jones again
15956	supreme court to decide if maine smokers can sue	supreme court to decide if maine smokers can sue	supreme court to decide if maine smokers can sue
12036	pakistanis trapped in swat face catastrophe: group	pakistanis trapped in swat face catastrophe: group	pakistanis trapped in swat face catastrophe: group
16989	huge waves to hit south county hardest	huge waves to hit south county hardest	huge waves to hit south county hardest
11423	obama says time ripe to resume mideast peacemaking	obama says time ripe to resume mideast peacemaking	obama says time ripe to resume mideast peacemaking
28686	plastics may emit toxins	Plastics May Emit Toxins	plastics may emit toxins
18083	maclin undecided on joining mcnabb in ariz.	maclin undecided on joining mcnabb in ariz.	maclin undecided on joining mcnabb in ariz.
9773	football - blackburn v west brom	football - blackburn v west brom	football - blackburn v west brom
15787	palin's hacked email account -- what's next?	palin's hacked email account -- what's next?	palin's hacked email account -- what's next?
28188	would-be bomber's visa revoked	Would-Be Bomber's Visa Revoked	would-be bomber's visa revoked
27737	high school seniors texting while driving	High School Seniors Texting While Driving	high school seniors texting while driving
29353	study: firstborn children have more ambition	Study: Firstborn Children Have More Ambition	study: firstborn children have more ambition
9776	rivers with griff rhys jones: north	rivers with griff rhys jones: north	rivers with griff rhys jones: north
10707	obama adviser: u.s. maintains limited role in libyan weapons hunt	obama adviser: u.s. maintains limited role in libyan weapons hunt	obama adviser: u.s. maintains limited role in libyan weapons hunt
29021	amazon ceo buys ‘washington post’ for $250m	Amazon CEO Buys ‘Washington Post’ For $250M	amazon ceo buys ‘washington post’ for $250m
16354	woman takes unique road to sue honda over mileage	woman takes unique road to sue honda over mileage	woman takes unique road to sue honda over mileage
11555	indonesia's adaro q1 net profit up 11 pct on higher coal prices	indonesia's adaro q1 net profit up 11 pct on higher coal prices	indonesia's adaro q1 net profit up 11 pct on higher coal prices
16896	school district fights bus mishap court decision	school district fights bus mishap court decision	school district fights bus mishap court decision
12309	annan to meet assad, seeking end to syria violence	annan to meet assad, seeking end to syria violence	annan to meet assad, seeking end to syria violence
10155	kenya's jacob chesire breaks belfast marathon record	kenya's jacob chesire breaks belfast marathon record	kenya's jacob chesire breaks belfast marathon record
13594	low-cost spacex rocket launch test fails	low-cost spacex rocket launch test fails	low-cost spacex rocket launch test fails
15543	bush struggles with legacy on mideast peace	bush struggles with legacy on mideast peace	bush struggles with legacy on mideast peace
14695	packers season ends with win over lions	packers season ends with win over lions	packers season ends with win over lions
12799	'idol' macintyre: 'thought i actually would be saved'	'idol' macintyre: 'thought i actually would be saved'	'idol' macintyre: 'thought i actually would be saved'
16781	williams injures ankle in win at brisbane	williams injures ankle in win at brisbane	williams injures ankle in win at brisbane
14687	the world's game (according to us): manchester united wins the world cup ... kinda	the world's game (according to us): manchester united wins the world cup ... kinda	the world's game (according to us): manchester united wins the world cup ... kinda
14861	arizona state vs. stanford - recap - january 02, 2009	arizona state vs. stanford - recap - january 02, 2009	arizona state vs. stanford - recap - january 02, 2009
13890	the russells: father-son duo is a potent combination	the russells: father-son duo is a potent combination	the russells: father-son duo is a potent combination
16238	obama victory signals new push for unity	obama victory signals new push for unity	obama victory signals new push for unity
13465	automakers take different routes toward recovery	automakers take different routes toward recovery	automakers take different routes toward recovery
10673	minnesota gophers coach kill has seizure, leaves game	minnesota gophers coach kill has seizure, leaves game	minnesota gophers coach kill has seizure, leaves game
17037	chile navy rescues solo us sailor in south pacific	chile navy rescues solo us sailor in south pacific	chile navy rescues solo us sailor in south pacific
9649	have i got news for you: series 37: episode 1	have i got news for you: series 37: episode 1	have i got news for you: series 37: episode 1
18169	tattle: scarlett johansson ties the knot	tattle: scarlett johansson ties the knot	tattle: scarlett johansson ties the knot
10185	liverpool hospital lifts 'ban' on welsh heart patients	liverpool hospital lifts 'ban' on welsh heart patients	liverpool hospital lifts 'ban' on welsh heart patients
15065	rathman rejoins 49ers as rbs coach - nfl	rathman rejoins 49ers as rbs coach - nfl	rathman rejoins 49ers as rbs coach - nfl
13005	feds shut down bus company after deadly crash	feds shut down bus company after deadly crash	feds shut down bus company after deadly crash
29142	white texan wins election after pretending to be black	White Texan Wins Election After Pretending To Be Black	white texan wins election after pretending to be black
10456	many afghans shrug at 'this event foreigners call 9/11'	many afghans shrug at 'this event foreigners call 9/11'	many afghans shrug at 'this event foreigners call 9/11'
