6279	worried perfectionist reassured by study	0
21488	worried perfectionist reassured by lazy slob	1
4594	tv viewers outraged at racist comments of commercial break	0
24613	tv viewers outraged at timing of commercial break	1
13825	siblings gather around table to hash out off-limits topics for thanksgiving	0
26645	siblings gather around powerpoint to hash out off-limits topics for thanksgiving	1
9128	legendary bear survives another hunting season	0
25372	legendary duck survives another hunting season	1
8186	'commercials used to be better,' reports insightful paper on 21st century advertising	0
18498	'commercials used to be better,' reports insightful sage with eyes drunkenly half open on couch	1
21370	ceo spends most of factory visit yelling at employees to work harder	0
19516	romney spends most of factory visit yelling at employees to work harder	1
484	troy aikman defends disemboweling buck, huddling inside corpse for warmth	0
24225	troy aikman defends disemboweling joe buck, huddling inside corpse for warmth	1
3057	portuguese retailer discovers new passage to china	0
24853	portuguese explorer discovers new passage to china	1
13318	jew's covenant with god endures.	0
21925	jews' covenant with god is up for renewal	1
15914	espn the magazine releases special issue	0
18648	espn the magazine releases special 'sports journalism' issue	1
1922	police assaulted at kid rock concert	0
27353	study links drinking while pregnant to being at kid rock concert	1
5395	area store just feels like it can't stop growing	0
22676	area store just feels like it's going out of business soon	1
8691	mitt romney haunted by uninsured sick people	0
21758	mitt romney haunted by past of trying to help uninsured sick people	1
25693	‘nice to meet you,’ coworkers tell new employee they’ve studied online	0
26784	‘nice to meet you,’ coworkers tell new employee they’ve studied online for hours	1
25728	wes welker is not liked by anyone at the hospital	0
22897	everyone at hospital already hates wes welker	1
22826	obama currently frontrunner for republican presidential nomination	0
21765	handmade anti-obama sign currently frontrunner for republican presidential nomination	1
18212	win puts 49ers on pace for 1-15 record	0
21359	win puts 49ers on pace for 1-15 season	1
15948	entire planet seems like it's being destroyed	0
23919	entire planet feels like it's being watched	1
9723	nation's soccer drought becoming insufferable	0
22916	nation's soccer fan becoming insufferable	1
18979	homers accidentally trade for a 4 feet tall statue of tigers	0
19855	lakers accidentally trade for 7-inch-tall center dwink howard	1
1998	new dating website helps widowed jewish plane crash survivors find love	0
