9428	nature's great events: the great salmon run	0
nature's great events: the great salmon run	nature's great events: the great salmon run	1
15095	duron carter still not cleared to play for alabama crimson tide	0
duron carter still not cleared to play for alabama crimson tide	duron carter still not cleared to play for alabama crimson tide	1
14224	for kentuckian perry, ryder cup will 'define my career'	0
for kentuckian perry, ryder cup will 'define my career'	for kentuckian perry, ryder cup will 'define my career'	1
15721	burn before or after reading?	0
burn before or after reading?	burn before or after reading?	1
16197	the life and work of studs terkel	0
the life and work of studs terkel	the life and work of studs terkel	1
18150	sr. maria christi nawn | business manager, 84	0
sr. maria christi nawn | business manager, 84	sr. maria christi nawn | business manager, 84	1
18279	pennpraxis tells mayor casinos should be relocated	0
pennpraxis tells mayor casinos should be relocated	pennpraxis tells mayor casinos should be relocated	1
28374	feds 'friending' people on facebook to spy	0
Feds 'Friending' People On Facebook To Spy	feds 'friending' people on facebook to spy	1
12945	sub joining hunt for lost hero amundsen's plane	0
sub joining hunt for lost hero amundsen's plane	sub joining hunt for lost hero amundsen's plane	1
17331	myanmar approves suu kyi's party for election	0
myanmar approves suu kyi's party for election	myanmar approves suu kyi's party for election	1
12927	letterman: i faced extortion over sexual affairs	0
letterman: i faced extortion over sexual affairs	letterman: i faced extortion over sexual affairs	1
13803	authorities: peace restored in china	0
authorities: peace restored in china	authorities: peace restored in china	1
16472	decided by a nose? court ponders drug dog's sniff	0
decided by a nose? court ponders drug dog's sniff	decided by a nose? court ponders drug dog's sniff	1
17288	research flips on career light for student	0
research flips on career light for student	research flips on career light for student	1
9807	patrice evra to pursue luis suarez allegations	0
patrice evra to pursue luis suarez allegations	patrice evra to pursue luis suarez allegations	1
15703	biden endorses hillary for vp, kind of	0
biden endorses hillary for vp, kind of	biden endorses hillary for vp, kind of	1
14839	sources: los angeles dodgers look to shop jones again	0
sources: los angeles dodgers look to shop jones again	sources: los angeles dodgers look to shop jones again	1
15956	supreme court to decide if maine smokers can sue	0
supreme court to decide if maine smokers can sue	supreme court to decide if maine smokers can sue	1
12036	pakistanis trapped in swat face catastrophe: group	0
pakistanis trapped in swat face catastrophe: group	pakistanis trapped in swat face catastrophe: group	1
16989	huge waves to hit south county hardest	0
huge waves to hit south county hardest	huge waves to hit south county hardest	1
11423	obama says time ripe to resume mideast peacemaking	0
obama says time ripe to resume mideast peacemaking	obama says time ripe to resume mideast peacemaking	1
28686	plastics may emit toxins	0
Plastics May Emit Toxins	plastics may emit toxins	1
18083	maclin undecided on joining mcnabb in ariz.	0
maclin undecided on joining mcnabb in ariz.	maclin undecided on joining mcnabb in ariz.	1
9773	football - blackburn v west brom	0
football - blackburn v west brom	football - blackburn v west brom	1
15787	palin's hacked email account -- what's next?	0
palin's hacked email account -- what's next?	palin's hacked email account -- what's next?	1
28188	would-be bomber's visa revoked	0
Would-Be Bomber's Visa Revoked	would-be bomber's visa revoked	1
27737	high school seniors texting while driving	0
High School Seniors Texting While Driving	high school seniors texting while driving	1
29353	study: firstborn children have more ambition	0
Study: Firstborn Children Have More Ambition	study: firstborn children have more ambition	1
9776	rivers with griff rhys jones: north	0
rivers with griff rhys jones: north	rivers with griff rhys jones: north	1
10707	obama adviser: u.s. maintains limited role in libyan weapons hunt	0
obama adviser: u.s. maintains limited role in libyan weapons hunt	obama adviser: u.s. maintains limited role in libyan weapons hunt	1
29021	amazon ceo buys ‘washington post’ for $250m	0
Amazon CEO Buys ‘Washington Post’ For $250M	amazon ceo buys ‘washington post’ for $250m	1
16354	woman takes unique road to sue honda over mileage	0
woman takes unique road to sue honda over mileage	woman takes unique road to sue honda over mileage	1
11555	indonesia's adaro q1 net profit up 11 pct on higher coal prices	0
indonesia's adaro q1 net profit up 11 pct on higher coal prices	indonesia's adaro q1 net profit up 11 pct on higher coal prices	1
16896	school district fights bus mishap court decision	0
school district fights bus mishap court decision	school district fights bus mishap court decision	1
12309	annan to meet assad, seeking end to syria violence	0
annan to meet assad, seeking end to syria violence	annan to meet assad, seeking end to syria violence	1
10155	kenya's jacob chesire breaks belfast marathon record	0
kenya's jacob chesire breaks belfast marathon record	kenya's jacob chesire breaks belfast marathon record	1
13594	low-cost spacex rocket launch test fails	0
low-cost spacex rocket launch test fails	low-cost spacex rocket launch test fails	1
15543	bush struggles with legacy on mideast peace	0
bush struggles with legacy on mideast peace	bush struggles with legacy on mideast peace	1
14695	packers season ends with win over lions	0
packers season ends with win over lions	packers season ends with win over lions	1
12799	'idol' macintyre: 'thought i actually would be saved'	0
'idol' macintyre: 'thought i actually would be saved'	'idol' macintyre: 'thought i actually would be saved'	1
16781	williams injures ankle in win at brisbane	0
williams injures ankle in win at brisbane	williams injures ankle in win at brisbane	1
14687	the world's game (according to us): manchester united wins the world cup ... kinda	0
the world's game (according to us): manchester united wins the world cup ... kinda	the world's game (according to us): manchester united wins the world cup ... kinda	1
14861	arizona state vs. stanford - recap - january 02, 2009	0
arizona state vs. stanford - recap - january 02, 2009	arizona state vs. stanford - recap - january 02, 2009	1
13890	the russells: father-son duo is a potent combination	0
the russells: father-son duo is a potent combination	the russells: father-son duo is a potent combination	1
16238	obama victory signals new push for unity	0
obama victory signals new push for unity	obama victory signals new push for unity	1
13465	automakers take different routes toward recovery	0
automakers take different routes toward recovery	automakers take different routes toward recovery	1
10673	minnesota gophers coach kill has seizure, leaves game	0
minnesota gophers coach kill has seizure, leaves game	minnesota gophers coach kill has seizure, leaves game	1
17037	chile navy rescues solo us sailor in south pacific	0
chile navy rescues solo us sailor in south pacific	chile navy rescues solo us sailor in south pacific	1
9649	have i got news for you: series 37: episode 1	0
have i got news for you: series 37: episode 1	have i got news for you: series 37: episode 1	1
18169	tattle: scarlett johansson ties the knot	0
tattle: scarlett johansson ties the knot	tattle: scarlett johansson ties the knot	1
10185	liverpool hospital lifts 'ban' on welsh heart patients	0
liverpool hospital lifts 'ban' on welsh heart patients	liverpool hospital lifts 'ban' on welsh heart patients	1
15065	rathman rejoins 49ers as rbs coach - nfl	0
rathman rejoins 49ers as rbs coach - nfl	rathman rejoins 49ers as rbs coach - nfl	1
13005	feds shut down bus company after deadly crash	0
