id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
0	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar	h	1
1	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.	h	1
2	Dhoni ki retirement ka waqt badalna hai.	n	1
3	Barkha Dutt, Pakistan ke bare mein.	n	0
4	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana	h	1
5	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	n	1
6	Bhaisaab aadha dozen sabar ka meetha wala phal dena	h	0
7	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	n	1
8	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	h	1
9	Saare tharki log option 1 vote kar rahe hai	n	1
10	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?	h	1
11	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	h	1
12	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	n	1
13	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	h	0
14	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??	n	1
15	Ab _____ na koi jhukawe chale chalo (10 marks)	n	0
16	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	n	1
17	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.	h	1
18	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye	n	1
19	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s	n	1
20	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	h	1
21	Mujhe lag raha hai ye match ham log haar sakte hain.	n	1
22	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	n	1
23	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.	h	1
24	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	n	1
25	Him: Rang de tu mohe gerua Her: So ja chutiye	h	1
26	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.	h	1
