66	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.
193	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.
101	Hrithik Roshan is using Vodafone.
195	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX
111	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega
121	Cheteshwar Pujara in short Chatara.
13	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.
2	Ek aur Dhoni
64	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)
44	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya
136	'Tv pe kuch nahi aa raha' weekend.
171	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee
128	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.
76	Ranveer Singh is more irritating than Shahrukh Khan.
159	Saare tharki log option 1 vote kar rahe hai
168	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?
45	.@JhaSanjay bhai tera bhi Vodafone ??
130	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na
30	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak
3	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap
160	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS
15	Dhoni ne wo stumping nahi kiya hota to lag jaati
42	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.
126	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s
187	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.
201	Kuch log to bio me poori biography likh dete hai.
47	Neend nahi aati hai raaton mein?
110	RT agar tumhara dehaant hogaya hai
5	"Jina nu haar na mile, te mar jawan" - Pakistan #IndvsPak
196	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye
37	Naksh Tara ko chodne se ab sirf do kadam door
122	Match dekhna start kiya to ABD out ho gaya.
12	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.
36	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai
153	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.
69	.@NilimDutta bhai tu jail se kab aaya ?
61	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena
197	Kya hoga is desh ka!
